parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_30541.0,075-183-007,1958,1,107.0,0.0,0.058794181793928,0.173089146614075,0.0,2.17,17.32081093219756,0.0,2.55,0.385,0.1055,0.279,0.37,0.393,0.2905,0.278,0.316,0.281
p_33801.0,051-590-036,1996,4,149.25,78.23744201660156,13.562560081481934,0.064486049115658,0.0,8.32,4.034347052460562,0.0,5.56,0.6205,0.757,0.776,0.346,0.393,0.7905,0.8109999999999999,0.316,0.652
p_1149.0,001-110-007,1990,4,26.75,87.28723907470703,34.074729919433594,0.0,0.0,21.42,15.676505457963039,0.553611516952515,20.78,0.057,0.837,0.95,0.162,0.393,0.977,0.32199999999999995,0.669,0.98
p_40366.0,027-031-026,,6,194.1666717529297,15.30453872680664,0.0,1.008460640907288,0.0,3.32,1.823399373248049,0.0,2.9,0.778,0.396,0.09,0.455,0.393,0.4955,0.882,0.316,0.3445
p_30096.0,051-132-003,,1,199.0,79.56355285644531,3.813204765319824,4.446267604827881,0.165155470371246,1.61,14.115175891056644,0.0,2.28,0.7945,0.767,0.533,0.656,0.803,0.182,0.373,0.316,0.2065
p_30887.0,017-610-056,1991,22,138.0,0.0,8.404601097106934,4.407671451568604,0.322512030601501,1.13,6.202154990045185,0.0,1.86,0.558,0.1055,0.665,0.652,0.814,0.092,0.733,0.316,0.1085
p_29344.0,061-321-004,1931,1,56.0,58.37788772583008,10.261232376098633,0.0,0.0,6.39,160.82653599830843,33.594520568847656,6.36,0.1505,0.612,0.714,0.162,0.393,0.716,0.014000000000000012,0.877,0.709
p_4248.0,031-271-022,1920,9,128.11111450195312,0.0,0.0,0.004131049383432,0.0,2.45,1.074155287917568,0.0,2.35,0.498,0.1055,0.09,0.331,0.393,0.3425,0.9145,0.316,0.223
p_15295.0,031-184-009,1994,1,344.0,26.80265235900879,0.223429098725319,6.513270854949951,0.0,3.23,9.323419950249777,14.187026977539062,3.06,0.975,0.458,0.322,0.719,0.393,0.4795,0.5720000000000001,0.821,0.3865
p_26425.0,017-091-001,1927,5,267.20001220703125,0.159392073750496,0.0,3.561807155609131,0.0,2.79,1.475566057679327,0.18523171544075,2.45,0.918,0.229,0.09,0.609,0.393,0.415,0.895,0.656,0.249
p_26977.0,069-650-037,1987,2,112.0,91.19033813476562,9.469536781311035,5.880199909210205,0.0,2.17,19.608478715457192,7.232953071594238,2.97,0.406,0.889,0.694,0.703,0.393,0.2905,0.22599999999999998,0.778,0.3635
p_17235.0,045-213-017,1951,1,183.0,0.0,0.0,1.463987708091736,0.0,3.22,14.827896884888155,0.0,3.51,0.7505,0.1055,0.09,0.491,0.393,0.478,0.355,0.316,0.457
p_55724.0,079-475-006,1967,1,150.0,54.628849029541016,13.571752548217773,0.0,0.0,1.08,14.580861072680282,8.532859802246094,1.06,0.624,0.586,0.777,0.162,0.393,0.086,0.362,0.796,0.034
p_13709.0,043-174-002,,1,372.0,10.134889602661133,0.001434036763385,0.0,0.0,1.6,7.494699339749597,0.0,2.23,0.987,0.357,0.216,0.162,0.393,0.1785,0.669,0.316,0.191
p_11555.0,041-343-015,1949,3,194.3333282470703,0.0,0.0,1.948294281959534,0.0,2.1,6.195054645798013,0.0,1.71,0.779,0.1055,0.09,0.521,0.393,0.2735,0.738,0.316,0.091
p_17727.0,045-073-010,,1,206.0,0.0,0.0,0.814242422580719,0.0,7.49,13.555992175811024,0.248085960745811,5.41,0.814,0.1055,0.09,0.441,0.393,0.761,0.384,0.66,0.6405
p_23910,004-013-010,,0,59.0,85.75196838378906,36.65585708618164,0.0,0.0,4.61,0.0,0.0,4.11,0.168,0.816,0.964,0.162,0.393,0.613,0.9645,0.316,0.531
p_2039.0,029-110-032,1963,1,64.0,75.45430755615234,0.0,35.79705810546875,0.0,32.96,61.54064379731486,0.0,26.4,0.1895,0.73,0.09,0.931,0.393,0.997,0.05400000000000005,0.316,0.993
p_35180.0,053-121-029,1960,1,151.0,96.50186157226562,1.980434894561768,14.785821914672852,1.097594499588013,2.95,11.963790193029133,0.106117635965347,2.94,0.63,0.938,0.431,0.833,0.874,0.441,0.43300000000000005,0.65,0.3575
p_4819.0,001-292-017,1964,1,88.0,56.93172836303711,53.04107666015625,0.0,0.0,1.22,10.681254312264494,0.0,1.23,0.2925,0.606,0.998,0.162,0.393,0.108,0.495,0.316,0.045
p_49904.0,069-550-026,1970,1,120.0,90.2441635131836,25.998796463012695,7.813488006591797,0.42410284280777,2.92,18.451587935685893,0.0,2.88,0.451,0.883,0.9,0.742,0.823,0.4365,0.251,0.316,0.34
p_17150.0,011-160-013,1962,1,65.0,99.14797973632812,3.193026542663574,3.477474927902222,0.0,5.63,71.56616066020227,0.0,5.43,0.1935,0.981,0.499,0.603,0.393,0.678,0.04500000000000004,0.316,0.6425
p_39254.0,065-412-016,1962,1,146.0,0.0,6.829401016235352,1.520888686180115,0.0,2.53,8.473800274598286,0.0,2.12,0.6015,0.1055,0.628,0.493,0.393,0.369,0.618,0.316,0.164
p_16169.0,001-480-001,2012,5,88.0,62.79478073120117,38.1227912902832,0.0,0.0,1.11,11.684926921770673,0.0,1.37,0.2925,0.651,0.973,0.162,0.393,0.0885,0.4505,0.316,0.054
p_7863.0,029-314-005,1935,5,269.20001220703125,30.31264877319336,0.0,10.931013107299805,0.0,4.18,9.434733355946076,1.255357980728149,4.82,0.924,0.469,0.09,0.792,0.393,0.576,0.565,0.713,0.5995
p_14586.0,031-103-002,1925,3,163.0,1.958590745925903,0.0,3.989299297332764,0.0,4.83,10.574585026034613,0.0,4.79,0.6855,0.261,0.09,0.637,0.393,0.63,0.504,0.316,0.5935
p_5178.0,035-430-021,1973,9,47.0,8.664327621459961,0.001408454379998,0.070392146706581,0.0,9.05,22.24435556209742,1.05453634262085,11.77,0.12,0.341,0.182,0.348,0.393,0.8185,0.19199999999999995,0.689,0.8905
p_44744.0,067-480-021,1973,6,164.0,0.872973680496216,4.270504474639893,7.501365661621094,0.0,2.33,3.943854967324711,0.0,3.14,0.6915,0.244,0.551,0.736,0.393,0.321,0.813,0.316,0.4085
p_15342.0,053-101-007,1923,1,224.0,95.39544677734375,4.282785892486572,12.165239334106445,5.869617938995361,3.54,24.861069136040765,12.685296058654785,4.17,0.8435,0.922,0.552,0.805,0.96,0.515,0.16000000000000003,0.817,0.536
p_19177.0,059-193-007,1958,1,153.0,80.40579986572266,0.459434598684311,20.418502807617188,3.91239595413208,3.4,3.020702059936961,23.063417434692383,3.09,0.641,0.776,0.342,0.864,0.944,0.501,0.852,0.847,0.397
p_2240,079-554-042,,0,466.0,0.0,0.001767440815456,0.0,0.0,5.91,0.0,0.0,3.36,1.0,0.1055,0.251,0.162,0.393,0.697,0.9645,0.316,0.4385
p_36036.0,051-351-008,1947,3,138.6666717529297,2.667879581451416,9.300934791564941,0.0,0.0,5.46,4.317461966115165,0.0,5.16,0.565,0.276,0.689,0.162,0.393,0.663,0.8029999999999999,0.316,0.6255
p_5081.0,055-172-008,1968,1,96.0,79.62683868408203,4.733127117156982,29.926523208618164,6.674741268157959,18.94,71.80792430262875,31.432769775390625,18.14,0.3315,0.768,0.567,0.908,0.969,0.956,0.04300000000000004,0.868,0.966
p_61933.0,073-490-CA5,,5,107.0,0.0,5.747179985046387,0.456586956977844,0.0,5.66,17.388411171951397,0.0,3.24,0.385,0.1055,0.601,0.411,0.393,0.679,0.276,0.316,0.4195
p_18992.0,045-151-023,1951,2,262.0,0.0,0.0,2.736518144607544,0.0,3.88,6.889146249421024,0.0,4.36,0.9095,0.1055,0.09,0.568,0.393,0.549,0.692,0.316,0.544
p_5482.0,079-680-062,1986,15,73.0,22.200864791870117,8.929061889648438,0.0,0.0,6.43,10.932671641195702,15.865753173828125,6.43,0.216,0.441,0.681,0.162,0.393,0.719,0.48,0.826,0.711
p_51673.0,073-080-048,,1,31.0,0.0,31.99911880493164,0.0,0.0,2.01,91.95731316273614,0.0,2.09,0.067,0.1055,0.941,0.162,0.393,0.257,0.026000000000000023,0.316,0.1555
p_27014.0,017-182-005,1954,1,269.0,0.549437522888184,1.148275375366211,5.202682018280029,0.0,2.69,3.366552338162729,1.579279184341431,2.05,0.9225,0.239,0.388,0.678,0.393,0.399,0.835,0.724,0.149
p_40231.0,027-153-001,1912,2,218.0,79.12950134277344,0.0,28.438508987426758,0.0,7.53,5.771000431471132,0.0,7.92,0.8325,0.765,0.09,0.903,0.393,0.766,0.75,0.316,0.79
p_42670.0,037-161-035,,6,255.3333282470703,0.0,0.0,0.0,0.0,5.48,5.483915735192758,0.453642696142197,5.65,0.897,0.1055,0.09,0.162,0.393,0.6665,0.765,0.665,0.659
p_12317.0,009-640-004,,1,51.0,34.83250427246094,1.186174273490906,1.263440251350403,0.0,8.71,78.71971035282178,0.0,6.75,0.136,0.492,0.389,0.474,0.393,0.804,0.03400000000000003,0.316,0.733
p_1092,001-040-005,,0,2.0,1.1617112159729,41.4793586730957,0.0,0.0,15.4,0.0,45.84067916870117,13.33,0.019,0.25,0.985,0.162,0.393,0.924,0.9645,0.902,0.91
p_5392.0,079-750-013,2001,2,153.0,67.4067153930664,17.77655792236328,0.0,0.932567000389099,1.0,9.482505252324321,23.316028594970703,1.1,0.641,0.681,0.833,0.162,0.865,0.0675,0.5615,0.848,0.0375
p_655.0,023-123-016,1949,5,189.60000610351562,98.5727310180664,3.457293033599854,30.543533325195312,3.712102174758911,7.23,1.665229938040777,32.69845199584961,6.59,0.767,0.964,0.508,0.912,0.939,0.7465,0.889,0.873,0.723
p_19831.0,029-252-004,1935,1,241.0,40.97684860229492,0.0,14.855990409851074,0.0,10.7,25.267890766238423,1.526122212409973,9.6,0.8755,0.525,0.09,0.834,0.393,0.851,0.15600000000000003,0.72,0.849
p_57591.0,079-443-024,1966,1,190.0,0.0,2.644673347473145,0.083325527608395,0.0,3.01,9.540727403455838,0.005175827071071,2.82,0.769,0.1055,0.472,0.349,0.393,0.4505,0.5569999999999999,0.636,0.329
p_57233.0,079-720-058,,3,105.0,54.00580978393555,27.110675811767578,0.0,2.516218662261963,1.42,15.834783971131866,68.80887603759766,1.97,0.38,0.583,0.91,0.162,0.92,0.148,0.31599999999999995,0.95,0.1295
p_14973.0,015-070-002,1960,1,63.0,92.94597625732422,9.882596015930176,3.423625946044922,0.57533872127533,7.11,30.925293031579663,0.0,7.42,0.1845,0.902,0.706,0.601,0.836,0.74,0.125,0.316,0.7725
p_33822.0,051-520-013,1963,5,205.0,82.91272735595703,0.231573432683945,5.128555774688721,0.0,0.98,25.065429409380116,0.0,2.74,0.809,0.792,0.323,0.675,0.393,0.063,0.15800000000000003,0.316,0.3155
p_50892.0,071-152-014,,2,37.0,0.0,34.58148193359375,0.0,0.0,2.24,6.214838760427662,0.0,4.76,0.084,0.1055,0.955,0.162,0.393,0.303,0.73,0.316,0.589
p_30038.0,051-272-009,1936,2,213.0,26.93769073486328,8.967453956604004,0.0,0.0,4.62,15.013711626995711,0.0,4.54,0.8265,0.459,0.683,0.162,0.393,0.6145,0.351,0.316,0.5645
p_47230.0,011-200-008,1875,4,70.25,97.67854309082031,0.029954390600324,25.08531379699707,0.0,4.92,31.481431786257883,0.00564024457708,4.67,0.212,0.953,0.265,0.889,0.393,0.635,0.121,0.637,0.5795
p_28269.0,051-194-008,1951,1,273.0,52.51042175292969,8.717442512512207,1.020270824432373,0.0,8.28,11.963244837134823,0.0,6.14,0.9275,0.574,0.674,0.459,0.393,0.788,0.43400000000000005,0.316,0.691
p_17392.0,057-221-033,1997,1,132.0,89.13764190673828,4.80766773223877,2.380334138870239,0.0,4.69,32.5710052617188,2.376120328903198,4.6,0.519,0.865,0.569,0.551,0.393,0.6185,0.118,0.745,0.571
p_46478.0,005-204-018,1950,1,91.0,53.94473648071289,10.19435977935791,3.505616426467896,0.0,17.53,19.76697368818354,0.0,12.6,0.306,0.581,0.711,0.605,0.393,0.943,0.22099999999999997,0.316,0.9005
p_3794.0,007-540-073,1991,3,46.66666793823242,99.60381317138672,19.05875587463379,30.512500762939453,0.0,5.48,5.423639692131196,0.0,6.77,0.118,0.988,0.846,0.911,0.393,0.6665,0.77,0.316,0.7345
p_30816.0,017-091-018,,1,261.0,0.118361942470074,0.0,3.540560245513916,0.0,1.98,12.16722631970232,0.086205489933491,2.36,0.9055,0.226,0.09,0.607,0.393,0.2475,0.42400000000000004,0.646,0.2275
p_10714.0,003-243-004,,3,202.6666717529297,75.8202896118164,9.375017166137695,0.0,0.0,0.52,13.452085214862437,0.0,0.68,0.805,0.737,0.691,0.162,0.393,0.0185,0.385,0.316,0.013
p_776,053-273-017,,0,274.0,94.19480895996094,3.998893976211548,7.133063793182373,1.65630304813385,2.54,0.0,0.467379033565521,2.54,0.9295,0.917,0.542,0.726,0.893,0.371,0.9645,0.666,0.277
p_41092.0,027-102-023,1934,2,193.0,17.5761775970459,0.0,2.442895412445068,0.0,2.6,6.705942432721114,0.0,3.76,0.7755,0.417,0.09,0.557,0.393,0.381,0.7030000000000001,0.316,0.4865
p_32494.0,019-083-003,1952,2,85.5,91.54061126708984,0.021806973963976,45.80097579956055,0.0,8.2,5.574714546229663,1.234729766845703,9.52,0.276,0.892,0.259,0.965,0.393,0.785,0.761,0.712,0.845
p_49390.0,069-580-029,1971,3,69.0,93.86197662353516,34.29179763793945,2.179991483688354,5.618093013763428,2.08,10.226225781122054,6.87744140625,2.53,0.2065,0.913,0.952,0.536,0.958,0.2685,0.522,0.774,0.274
p_8606.0,043-144-017,1954,2,368.0,7.894744873046875,0.001435938291252,0.0,0.0,2.43,12.861050489517519,0.0,2.17,0.984,0.333,0.222,0.162,0.393,0.339,0.401,0.316,0.1755
p_11790.0,011-060-017,1999,3,35.33333206176758,66.23387145996094,0.0,53.434478759765625,0.0,20.77,33.376166209024106,96.5423812866211,20.37,0.081,0.671,0.09,0.98,0.393,0.971,0.11299999999999999,0.962,0.978
p_59400.0,503-430-075,2012,3,125.0,55.50546646118164,3.757962226867676,0.0,0.0,1.22,10.40585314819994,0.0,2.04,0.4735,0.596,0.531,0.162,0.393,0.108,0.51,0.316,0.1455
p_37214.0,063-182-006,1976,2,35.0,5.330521583557129,0.045533422380686,4.473578929901123,0.0,5.82,69.46722606702504,0.0,5.1,0.0795,0.307,0.27,0.66,0.393,0.6905,0.04700000000000004,0.316,0.62
p_8390.0,041-133-012,1941,1,79.0,18.07297706604004,0.001429379801266,0.11540711671114,0.0,18.07,25.893706312045413,0.0,17.97,0.24,0.422,0.205,0.354,0.393,0.948,0.15300000000000002,0.316,0.965
p_11351.0,003-262-006,,1,217.0,78.18952941894531,3.584229230880737,0.0,0.0,0.59,5.350987863651175,0.0,0.7,0.831,0.756,0.523,0.162,0.393,0.022,0.774,0.316,0.014
p_17559.0,057-330-018,,1,122.0,87.77467346191406,2.107370376586914,8.649759292602539,1.703739762306213,4.36,7.426354139711684,6.634533405303955,5.28,0.461,0.846,0.441,0.76,0.895,0.5935,0.6719999999999999,0.772,0.6355
p_3897.0,031-190-022,1924,2,297.5,35.17940902709961,1.378785133361816,5.260112285614014,0.0,3.84,6.326368155320382,29.57969856262207,4.48,0.948,0.495,0.397,0.68,0.393,0.5445,0.725,0.859,0.561
p_11088.0,031-102-009,1920,1,157.0,3.224913120269775,0.0,4.496825218200684,0.0,3.4,17.493522913917026,0.0,3.32,0.6595,0.285,0.09,0.662,0.393,0.501,0.27,0.316,0.4335
p_54799.0,077-460-019,1969,1,137.0,86.90174865722656,18.74854278564453,0.425148606300354,0.146086037158966,2.47,9.739513524654193,1.659674644470215,3.4,0.5505,0.829,0.843,0.41,0.798,0.353,0.542,0.727,0.4435
p_9953.0,011-040-037,1930,2,50.0,97.75752258300781,2.685060977935791,14.679271697998047,0.0,6.99,4.343533404263183,17.610424041748047,8.62,0.1295,0.955,0.476,0.831,0.393,0.739,0.802,0.83,0.8155
p_42785.0,037-161-004,2017,5,289.79998779296875,0.0,0.0,0.0,0.0,6.86,18.913878858312874,0.02997674420476,7.35,0.943,0.1055,0.09,0.162,0.393,0.737,0.242,0.64,0.767
p_51528.0,073-160-005,,2,34.0,0.0,1.377780079841614,0.0,0.0,5.9,24.717962240372326,0.0,4.09,0.0775,0.1055,0.395,0.162,0.393,0.696,0.16100000000000003,0.316,0.5275
p_22186.0,045-250-013,,9,11.0,0.0,0.0,0.0,0.0,1.98,17.398315234220206,0.0,3.42,0.0345,0.1055,0.09,0.162,0.393,0.2475,0.275,0.316,0.447
p_57443.0,079-323-031,1963,1,68.0,9.663948059082031,9.200796127319336,0.0,0.0,1.31,9.550900534631658,5.877728462219238,1.55,0.204,0.35,0.687,0.162,0.393,0.1265,0.5549999999999999,0.766,0.067
p_44972.0,001-220-098,2021,2,10.0,44.556453704833984,15.98811149597168,0.0,0.0,14.2,378.052631944863,3.021157264709473,12.55,0.0305,0.539,0.813,0.162,0.393,0.9135,0.0030000000000000027,0.752,0.8985
p_19549.0,061-061-015,1941,4,112.25,30.919477462768555,2.271031141281128,21.386823654174805,0.0,2.77,4.705040630623325,9.383672714233398,3.29,0.411,0.472,0.452,0.868,0.393,0.408,0.791,0.8,0.4305
p_19167,057-330-022,,0,248.0,88.16744232177734,1.867764711380005,10.871246337890625,2.99704909324646,12.55,0.0,8.803738594055176,7.23,0.8865,0.85,0.422,0.791,0.93,0.886,0.9645,0.798,0.758
p_48189.0,017-620-050,1991,22,94.0,0.0,8.203335762023926,4.003063201904297,0.151041552424431,1.15,6.201612558536017,0.0,3.46,0.321,0.1055,0.6535,0.6415,0.7995,0.095,0.7364999999999999,0.316,0.4545
p_36268.0,063-200-013,1926,2,39.0,0.249647974967957,0.105144150555134,2.760333299636841,0.0,12.06,45.97382248211274,0.0,11.48,0.0885,0.232,0.302,0.569,0.393,0.878,0.07699999999999996,0.316,0.888
p_10382.0,057-232-023,,1,123.0,88.58329010009766,8.706770896911621,0.638816475868225,0.0,2.45,12.919451392607527,0.0,3.63,0.464,0.856,0.673,0.427,0.393,0.3425,0.4,0.316,0.4725
p_28169.0,031-190-051,1922,4,272.0,37.79414749145508,1.414386868476868,5.986084938049316,0.0,5.23,6.180757140681174,30.221872329711914,7.46,0.926,0.507,0.4,0.705,0.393,0.646,0.739,0.862,0.7755
p_59458.0,505-120-032,1960,5,75.0,53.405357360839844,11.596525192260742,0.251278460025787,0.0,5.99,3.356603346507477,0.0,7.16,0.2245,0.578,0.746,0.387,0.393,0.7005,0.836,0.316,0.7515
p_42353.0,039-321-050,,6,58.0,0.0,0.0,0.0,0.0,2.27,19.654515425553384,0.0,2.29,0.1625,0.1055,0.09,0.162,0.393,0.3125,0.22399999999999998,0.316,0.2095
p_54967,079-321-001,,0,160.0,8.440799713134766,8.327468872070312,0.0,0.0,6.48,0.0,6.982853412628174,3.88,0.672,0.338,0.661,0.162,0.393,0.721,0.9645,0.775,0.505
p_441.0,053-272-014,1930,3,260.0,92.79843139648438,4.759676456451416,5.659546852111816,1.274473071098328,2.74,7.516030622328013,0.0,3.21,0.9035,0.9,0.568,0.694,0.878,0.405,0.6659999999999999,0.316,0.4165
p_37843.0,021-020-005,1999,1,2.0,39.87604522705078,0.97729218006134,78.96318054199219,0.0,34.57,236.47036888480636,273.5448303222656,33.64,0.019,0.521,0.375,0.998,0.393,0.998,0.006000000000000005,0.999,0.999
p_46525.0,005-474-011,1986,1,79.0,66.35404968261719,10.574933052062988,0.0,0.0,1.96,14.364037699442205,1.964803338050842,3.43,0.24,0.673,0.723,0.162,0.393,0.24,0.369,0.739,0.4485
p_42841.0,039-082-015,1928,2,257.5,17.312091827392578,0.001437838305719,0.0,0.0,4.34,7.343047761053115,0.0,4.11,0.9,0.412,0.23,0.162,0.393,0.589,0.675,0.316,0.531
p_45386.0,003-192-002,1947,3,127.33333587646484,85.60389709472656,15.842669486999512,0.0,0.0,0.61,9.831890150939502,0.0,0.83,0.493,0.815,0.812,0.162,0.393,0.0235,0.5369999999999999,0.316,0.021
p_44533.0,067-181-023,1959,1,127.0,47.28915023803711,3.416059494018555,28.95193862915039,0.0,6.73,10.97453154938569,35.30862808227539,6.61,0.4885,0.548,0.506,0.905,0.393,0.733,0.479,0.88,0.7245
p_48245.0,069-481-013,1969,1,108.0,93.37186431884766,31.553668975830078,11.57201862335205,0.354409664869308,2.24,30.479586309351852,0.0,3.17,0.3895,0.908,0.937,0.798,0.815,0.303,0.127,0.316,0.412
p_33830.0,053-430-031,1983,1,140.0,98.76496887207031,1.875545740127563,7.864475727081299,0.807367563247681,2.49,12.68733443901238,2.920004367828369,2.9,0.57,0.972,0.423,0.745,0.858,0.3595,0.4075,0.75,0.3445
p_59941.0,559-160-018,1978,2,265.0,78.28995513916016,0.0,19.170610427856445,2.358157873153687,1.41,8.55592960543329,32.7270622253418,2.17,0.916,0.758,0.09,0.856,0.905,0.145,0.612,0.874,0.1755
p_4365.0,027-790-017,2011,2,242.0,58.947994232177734,0.0,22.616233825683594,0.0,18.85,1.800494713719661,0.0,8.34,0.878,0.619,0.09,0.876,0.393,0.955,0.885,0.316,0.807
p_36380.0,065-050-027,,2,59.5,0.0,14.380997657775879,2.079472780227661,0.0,1.97,2.526674114667744,0.0,2.15,0.171,0.1055,0.794,0.528,0.393,0.2435,0.869,0.316,0.1705
p_57162,079-160-053,,0,0.0,38.69770050048828,12.03396224975586,31.931303024291992,0.0,2.15,0.0,9.429110527038574,3.31,0.009,0.512,0.754,0.918,0.393,0.284,0.9645,0.802,0.432
p_13982.0,043-152-001,1937,3,348.3333435058594,2.057742357254028,0.001439053099602,0.0,0.0,2.25,6.149653486161615,0.0,2.92,0.977,0.262,0.233,0.162,0.393,0.3075,0.74,0.316,0.35
p_52851.0,073-580-027,2003,13,64.0,0.0,37.60499572753906,0.0,0.0,1.07,8.056530144809603,0.0,2.02,0.1895,0.1055,0.971,0.162,0.393,0.084,0.643,0.316,0.141
p_11335.0,003-352-004,1957,2,112.0,47.49549102783203,10.912837028503418,0.0,0.0,0.74,15.403159165379583,0.0,1.02,0.406,0.549,0.73,0.162,0.393,0.034,0.33399999999999996,0.316,0.032
p_21822.0,059-480-011,2002,4,69.0,61.594024658203125,2.163953065872192,36.99466323852539,0.0,1.03,24.893723666258143,44.168304443359375,6.18,0.2065,0.645,0.447,0.939,0.393,0.074,0.15900000000000003,0.897,0.6955
p_14562.0,031-101-006,,1,184.0,2.329801559448242,0.0,4.083828926086426,0.0,3.68,11.909988000485585,0.0,4.54,0.7545,0.268,0.09,0.645,0.393,0.529,0.43899999999999995,0.316,0.5645
p_31425.0,051-211-013,1950,3,233.0,41.571754455566406,8.307851791381836,0.546292006969452,0.0,5.43,7.209997370645959,0.0,4.49,0.863,0.528,0.66,0.417,0.393,0.6595,0.6799999999999999,0.316,0.563
p_45510.0,003-440-016,1941,5,241.0,51.61284255981445,0.110694892704487,0.0,0.0,0.25,2.124105600133467,0.0,0.41,0.8755,0.568,0.303,0.162,0.393,0.01,0.875,0.316,0.002
p_45125.0,067-470-011,1972,3,127.0,4.065893173217773,3.872873067855835,12.012519836425781,0.0,4.39,8.454171726553925,0.853583991527557,2.97,0.4885,0.291,0.535,0.804,0.393,0.5975,0.619,0.677,0.3635
p_13831.0,001-410-018,1977,13,50.0,70.6463623046875,31.019136428833008,0.0,0.0,1.31,27.188805430516574,0.0,2.62,0.1295,0.6985,0.9325,0.162,0.393,0.1265,0.14649999999999996,0.316,0.297
p_56855.0,079-461-005,1967,3,113.33333587646484,30.279136657714844,10.614337921142578,0.0,0.0,4.68,8.758641278114162,0.0,6.48,0.416,0.468,0.724,0.162,0.393,0.617,0.601,0.316,0.7145
p_48268.0,069-273-004,1962,1,136.0,75.79298400878906,5.498950481414795,9.844559669494629,0.0,9.13,35.39955306314989,0.0,4.9,0.5445,0.736,0.592,0.779,0.393,0.821,0.10599999999999998,0.316,0.6045
p_43203.0,067-072-008,1961,1,90.0,77.92266845703125,14.100963592529297,19.441452026367188,3.857953786849976,1.98,17.587177732151044,45.797889709472656,2.61,0.299,0.752,0.785,0.859,0.941,0.2475,0.265,0.901,0.294
p_53250.0,077-041-004,1955,1,35.0,62.80897903442383,26.261295318603516,34.0861930847168,8.777214050292969,11.12,49.29991176176833,59.02100372314453,9.93,0.0795,0.652,0.904,0.926,0.979,0.8635,0.07099999999999995,0.931,0.8615
p_3170.0,029-191-007,1926,6,158.0,34.55487060546875,0.0,12.862093925476074,0.0,2.95,4.909513856797893,0.0,3.78,0.6635,0.489,0.09,0.813,0.393,0.441,0.789,0.316,0.493
p_46338.0,067-141-020,1962,1,119.0,51.399169921875,4.887328147888184,22.013212203979492,0.668648600578308,5.28,23.83799406711571,37.21294403076172,4.0,0.444,0.567,0.573,0.872,0.852,0.652,0.16900000000000004,0.883,0.5135
p_47686.0,069-432-010,1963,1,102.0,78.75064086914062,23.825908660888672,0.786448240280151,1.546598672866821,4.1,14.947030540306347,0.966494381427765,3.41,0.366,0.761,0.885,0.438,0.888,0.5655,0.353,0.683,0.4455
p_27190.0,033-200-005,2008,2,211.0,0.0,0.0,0.0,0.0,1.63,27.247740914376962,0.0,2.07,0.8215,0.1055,0.09,0.162,0.393,0.185,0.14500000000000002,0.316,0.1525
p_30237.0,061-034-001,1961,1,113.0,32.93419647216797,2.554248332977295,27.05536460876465,0.0,3.14,10.24673405451594,10.33847427368164,2.53,0.414,0.481,0.465,0.898,0.393,0.469,0.521,0.809,0.274
p_4565.0,009-060-079,1885,3,85.0,95.9198989868164,0.101095877587795,8.604537963867188,0.0,6.63,41.87305014384106,0.0,6.2,0.271,0.929,0.298,0.758,0.393,0.728,0.09099999999999997,0.316,0.697
p_17135.0,011-200-002,1994,2,69.5,97.70965576171875,0.030009245499969,22.282617568969727,0.0,5.08,36.26141339516081,0.0,5.03,0.2085,0.954,0.266,0.874,0.393,0.639,0.10199999999999998,0.316,0.617
p_6884.0,001-470-004,2013,2,63.0,71.61489868164062,43.99038314819336,0.0,0.0,1.31,15.625960278698573,0.0,2.23,0.1845,0.706,0.991,0.162,0.393,0.1265,0.32399999999999995,0.316,0.191
p_37657.0,065-141-016,1959,4,205.0,2.172997951507568,6.810922622680664,0.366552025079727,0.0,2.31,7.825954556535711,0.0,2.4,0.809,0.264,0.627,0.406,0.393,0.318,0.656,0.316,0.2365
p_14324.0,053-371-014,1936,1,233.0,92.53829956054688,0.075115345418453,8.950973510742188,0.410766631364822,3.5,9.575263855742064,0.0,3.53,0.863,0.897,0.285,0.763,0.822,0.5095,0.5529999999999999,0.316,0.4635
p_5184.0,037-092-017,,9,97.0,0.0,0.0,0.0,0.0,2.51,1.553272600477908,0.0,2.44,0.3375,0.1055,0.09,0.162,0.393,0.3645,0.893,0.316,0.2455
p_28062.0,073-240-050,1973,1,170.0,0.0,0.001737827318721,0.643624722957611,0.0,2.38,9.545700054797665,0.0,2.67,0.7085,0.1055,0.242,0.429,0.393,0.3255,0.556,0.316,0.304
p_48811.0,069-512-003,1966,1,100.0,59.40077590942383,5.449891567230225,3.857747316360474,0.0,3.59,17.26140955362242,0.0,3.79,0.352,0.622,0.589,0.625,0.393,0.5205,0.28,0.316,0.496
p_18305.0,017-042-014,1916,5,211.39999389648438,0.009906420484185,0.0,3.323180675506592,0.0,2.25,2.082545310387526,0.0,2.04,0.823,0.213,0.09,0.598,0.393,0.3075,0.876,0.316,0.1455
p_47276.0,067-430-002,1983,1,55.0,87.68830871582031,6.844498157501221,41.800209045410156,7.880867481231689,12.86,94.04859409517522,98.71713256835938,12.98,0.146,0.843,0.63,0.957,0.973,0.891,0.025000000000000022,0.963,0.907
