parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_14942.0,029-141-005,1912,1,299.0,28.04676055908203,0.0,13.012937545776367,0.0,6.67,3.218751060172598,0.0,7.15,0.6416309012875536,0.2804993423862273,0.0,0.16009798591546917,0.0,0.18673012318029117,0.9942045690883364,0.0,0.19379407616361075,0.9651082989278769,0.2813883737791438,0.0,0.21042332490208485,0.0,0.5796290953422006,1.0,0.0,0.6030672719212546,0.95,0.461,0.09,0.816,0.393,0.73,0.843,0.316,0.75
p_46690.0,007-120-070,1973,2,63.0,99.33211517333984,4.01209831237793,34.948585510253906,0.0,4.3,61.05324745333065,5.710444927215576,4.64,0.1351931330472103,0.9934335527007031,0.05707312268729173,0.4299719514601254,0.0,0.12038073908174692,0.8900723072602261,0.016758946870193567,0.1229901269393512,0.47149438895890333,1.0,0.4316717592129589,0.5655889188063098,0.0,0.4386466327059555,0.2769935182589678,0.03206176284308793,0.4544477999768416,0.1845,0.985,0.544,0.929,0.393,0.5845,0.05500000000000005,0.764,0.576
p_45909.0,067-282-002,1963,1,115.0,12.313422203063965,5.550511360168457,2.941413879394531,0.0,1.82,14.09607715259922,0.0,3.26,0.24678111587982832,0.12314815549580385,0.07895744101254228,0.03618817320672661,0.0,0.0509518477043673,0.9746197081612807,0.0,0.08406205923836389,0.6615104523964216,0.1227465833338879,0.5034249986955932,0.04735275182014849,0.0,0.19797201688708663,0.7271486459124843,0.0,0.3411606417747086,0.4255,0.37,0.594,0.581,0.393,0.212,0.374,0.316,0.424
p_61326.0,579-121-012,1977,2,192.0,42.82768249511719,15.532854080200195,0.0,0.975001275539398,2.25,7.236216257773394,33.41896057128906,1.64,0.41201716738197425,0.42832528735360303,0.22095881446076557,0.0,0.04365877455745632,0.062989921612542,0.986971036094499,0.09807757395611844,0.0383638928067701,0.8241740160525803,0.4304267957150232,0.7515851551297706,0.0,0.22751389496311406,0.252104686305009,0.9200988095892146,0.1883274689311441,0.14798914995148404,0.7735,0.533,0.801,0.162,0.871,0.3075,0.679,0.876,0.077
p_23552.0,004-012-005,1931,5,138.8000030517578,71.31673431396484,38.89973831176758,0.0,0.0,0.61,5.795211029276009,0.0,0.72,0.2978540838020554,0.7132480428197862,0.5533587076671621,0.0,0.0,0.01707726763717805,0.9895655971801439,0.0,0.012411847672778562,0.7211386337967405,0.7176865041354499,0.9877404711393126,0.0,0.0,0.0,0.9813450855064634,0.0,0.0,0.566,0.704,0.979,0.162,0.393,0.0235,0.749,0.316,0.0165
p_40216.0,027-151-001,1909,2,191.0,81.44012451171875,0.0,29.787918090820312,0.0,10.24,15.798977960630257,0.0,9.16,0.40987124463519314,0.81449340009402,0.0,0.3664803334511644,0.0,0.2866741321388578,0.9715535984193765,0.0,0.2504936530324401,0.8225142096698953,0.8197622816981522,0.0,0.48203125449963014,0.0,0.7253995076475205,0.6931111380700086,0.0,0.6920614023827428,0.771,0.782,0.09,0.906,0.393,0.842,0.31799999999999995,0.316,0.828
p_59650.0,505-432-004,1996,2,129.0,80.2941665649414,42.598487854003906,0.043074030429125,0.0,2.41,15.639215286542626,0.963494539260864,3.0,0.27682403433476394,0.8030325238977768,0.6059743641086668,0.0005299391849615703,0.0,0.06746920492721165,0.9718412545700476,0.0028276524857526,0.0767277856135402,0.6979170117443957,0.8082074027310836,1.0,0.00042500227470222495,0.0,0.2704354661846379,0.6961542253525198,0.005290731017809547,0.31573705983942374,0.5,0.774,0.989,0.341,0.393,0.334,0.32299999999999995,0.682,0.3695
p_29235.0,051-053-007,1951,3,176.3333282470703,76.48198699951172,10.821573257446289,0.165671452879906,0.0,2.49,17.509527019084416,0.0,2.36,0.37839770010100926,0.7649064145059747,0.1539396420786333,0.002038253533182547,0.0,0.06970884658454649,0.968473717837139,0.0,0.058674188998589574,0.797124443382592,0.7697685807802892,0.6616757173240733,0.0024100079798617486,0.0,0.27928075410082553,0.6622313081109557,0.0,0.24534878257934306,0.733,0.74,0.728,0.361,0.393,0.3595,0.267,0.316,0.2275
p_46658.0,007-151-019,1950,2,136.5,99.86682891845703,32.07563400268555,24.718393325805664,0.0,7.3,6.30789406510016,0.0,5.61,0.2929184549356223,0.9987812952164311,0.45628408183819574,0.3041100422258087,0.0,0.2043673012318029,0.9886425002838151,0.0,0.15035260930888578,0.7158382699814521,1.0,0.9374620167142214,0.3999493038367476,0.0,0.6097392293117052,0.9581815840780296,0.0,0.5185164757222693,0.547,0.997,0.942,0.887,0.393,0.753,0.728,0.316,0.6565
p_3150.0,079-510-026,1969,1,112.0,71.10443878173828,25.35283088684082,0.0,0.0,3.67,15.397440937520978,0.187409803271294,3.29,0.24034334763948498,0.7111248472708513,0.36065049134282645,0.0,0.0,0.10274356103023516,0.9722765745155086,0.0005500080949924335,0.08490832157968971,0.65313847972251,0.7155458940135638,0.8765559353733606,0.0,0.0,0.3903767720913938,0.7008154547699352,0.0009139022186272944,0.34399370890393743,0.406,0.702,0.893,0.162,0.393,0.528,0.33499999999999996,0.657,0.4305
p_56508.0,077-470-047,1970,1,93.0,96.45970153808594,18.82542610168457,1.760692834854126,0.515492141246796,2.93,8.442949238754721,8.747076034545898,4.05,0.19957081545064378,0.9647061660189976,0.2677964919820687,0.02166177895531626,0.023082795628532365,0.08202687569988802,0.9847982872582692,0.025670816267547223,0.10634696755994358,0.594318543597025,0.9712071014354662,0.8002668009429827,0.028235400388428526,0.13635498766782753,0.32457157737316744,0.8765572638802877,0.049187231064169744,0.4098394863784735,0.316,0.936,0.844,0.503,0.828,0.4385,0.621,0.797,0.522
p_16738.0,015-192-002,1979,2,126.0,26.46424674987793,2.381660461425781,2.611951351165771,0.577260196208954,8.54,23.699009970331606,12.472848892211914,10.03,0.2703862660944206,0.26467241357340465,0.03387972804531347,0.03213480039843531,0.025848656201333697,0.2390817469204927,0.9573294198929081,0.03660517079996715,0.2750352609308886,0.6904572485423714,0.2654316315788814,0.32619831427417717,0.04201834115231473,0.15010618166063142,0.6628495967068381,0.5703640683398256,0.07019920203387495,0.7252304074953446,0.4815,0.457,0.457,0.563,0.841,0.798,0.17400000000000004,0.815,0.863
p_58866.0,501-070-080,1977,2,249.0,87.45325469970703,28.248180389404297,0.0,0.0,1.01,11.061189860914945,0.0,0.96,0.5343347639484979,0.8746315062350271,0.4018375771309746,0.0,0.0,0.028275475923852184,0.9800840883804515,0.0,0.01918194640338505,0.9068543718257589,0.8803936440712875,0.9044976577586037,0.0,0.0,0.06881697974919625,0.7986234309205262,0.0,0.027750284740685003,0.889,0.841,0.916,0.162,0.393,0.069,0.476,0.316,0.025
p_36486.0,021-061-014,2018,2,32.0,75.54019165039062,3.220403909683228,51.18669509887695,0.402674943208694,25.56,3.869516416326508,178.12460327148438,24.87,0.06866952789699571,0.755487395310001,0.045811067708121364,0.6297491832395097,0.018031047760177533,0.7155655095184771,0.9930328519872657,0.5227579988161611,0.6936530324400565,0.25985745449481246,0.7602723062429507,0.3855880001325998,0.8285042357034716,0.10972655917623662,1.0,1.0,1.0,1.0,0.0705,0.733,0.502,0.977,0.821,0.989,0.821,0.993,0.991
p_1985.0,005-400-034,1954,3,33.0,57.30272674560547,13.060961723327637,0.0,0.0,4.9,19.811426823234147,1.741623044013977,4.62,0.07081545064377683,0.5730921093443418,0.18579551466865493,0.0,0.0,0.13717805151175813,0.9643290974452139,0.005111294905135709,0.122425952045134,0.26939583475924317,0.5763810035703069,0.708175584163908,0.0,0.0,0.47955393329115553,0.624903041977575,0.009679085911461032,0.45301365847169395,0.074,0.608,0.767,0.162,0.393,0.633,0.21999999999999997,0.736,0.573
p_21091.0,003-920-022,1987,9,132.0,69.39016723632812,14.322975158691406,0.0,0.0,1.02,8.181371131257178,0.0,1.82,0.2832618025751073,0.6939801920032304,0.20374797794885738,0.0,0.0,0.02855543113101904,0.98526926429926,0.0,0.04344146685472497,0.7052065752980398,0.6982606172897464,0.7312145562485864,0.0,0.0,0.07070996600876477,0.8855032476367233,0.0,0.1746170681151007,0.519,0.692,0.792,0.162,0.393,0.071,0.634,0.316,0.1015
p_52623.0,073-620-020,2011,3,116.0,0.0,0.001742440625094,2.839200496673584,0.0,1.06,1.100522737911918,0.0,4.39,0.24892703862660945,0.0,2.4786662695802737e-05,0.03493064340996355,0.0,0.02967525195968645,0.9980184850039502,0.0,0.1159379407616361,0.664253061597739,0.0,8.47049148963725e-05,0.04569778922967324,0.0,0.07818934189003382,1.0,0.0,0.4361441026861251,0.4305,0.1055,0.247,0.575,0.393,0.0805,0.909,0.316,0.5485
p_31362.0,077-252-005,1961,1,132.0,35.327476501464844,14.113333702087402,0.0,0.0,2.5,9.49765409515781,0.0,3.24,0.2832618025751073,0.35331474042969185,0.20076577471216464,0.0,0.0,0.06998880179171332,0.9828992683490057,0.0,0.08349788434414669,0.7052065752980398,0.3548010079376869,0.7275219422964745,0.0,0.0,0.2803721309496168,0.842838105711052,0.0,0.33926082457860174,0.519,0.496,0.787,0.162,0.393,0.3625,0.5589999999999999,0.316,0.4195
p_9937.0,041-372-008,1963,1,158.0,14.508159637451172,0.001426857314073,1.801199436187744,0.0,7.5,20.240223172675265,0.0,11.24,0.33905579399141633,0.14509801333265476,2.029740953558091e-05,0.0221601310965588,0.0,0.20996640537514,0.9635570403423492,0.0,0.3091678420310297,0.7622570659110371,0.144876475176914,2.4741354376862804e-07,0.02889125295968576,0.0,0.6188214666789044,0.6184083033556937,0.0,0.7672528031575319,0.6635,0.39,0.2,0.508,0.393,0.762,0.21699999999999997,0.316,0.886
p_58220,153-330-010,,0,0.0,22.43671226501465,0.024606574326754,28.64470100402832,1.338640451431274,32.05,0.0,153.50973510742188,31.82,0.0,0.22439251129869506,0.00035003480127395874,0.35241534985958833,0.05994187202493353,0.8972564389697648,1.0,0.45051857211014307,0.8897038081805361,0.0,0.2248213512111216,0.006133944499097829,0.4635211390815918,0.2856870226001003,1.0,1.0,0.8655947003703058,1.0,0.009,0.442,0.263,0.904,0.883,0.996,0.9645,0.99,0.998
p_57374.0,079-412-004,1965,1,151.0,11.01606273651123,6.22688627243042,0.0,0.0,4.34,8.420980663163274,0.0,4.01,0.3240343347639485,0.11017309278080703,0.08857904680197112,0.0,0.0,0.12150055991041434,0.9848378421538445,0.0,0.10521861777150916,0.7478714589715821,0.10966509840247773,0.5297647346460842,0.0,0.0,0.44151458567887897,0.8772989984285013,0.0,0.4066290487110314,0.63,0.364,0.611,0.162,0.393,0.589,0.622,0.316,0.5165
p_11332.0,009-360-037,1992,3,90.0,0.0,1.901182770729065,0.0,0.0,5.3,19.104601246491853,0.0,6.71,0.19313304721030042,0.0,0.027044810240573213,0.0,0.0,0.14837625979843225,0.9656017521861454,0.0,0.18138222849083216,0.5839550834418625,0.0,0.285120469808451,0.0,0.0,0.5045750949504993,0.635906788616941,0.0,0.5806614493085821,0.299,0.1055,0.425,0.162,0.393,0.654,0.23399999999999999,0.316,0.731
p_61934.0,011-310-CA1,,3,101.0,97.60324096679688,0.103467330336571,25.088300704956055,0.0,8.47,8.194311546969349,0.0,6.04,0.2167381974248927,0.976142854297861,0.0014718491867976445,0.30866100746090036,0.0,0.23712206047032477,0.9852459648008439,0.0,0.16248236953455572,0.6204156554702348,0.9827375940944546,0.026009304247500097,0.4059385672593854,0.0,0.6600404818126128,0.8850547259939905,0.0,0.5439601289864906,0.3595,0.951,0.3,0.89,0.393,0.794,0.632,0.316,0.685
p_15225.0,053-450-017,1968,9,131.0,95.76378631591797,9.87096881866455,2.432839155197144,0.0,1.88,15.897794142048856,0.0,2.72,0.2811158798283262,0.9577462263224515,0.14041705127015472,0.02993118559381487,0.0,0.05263157894736842,0.9713756777471468,0.0,0.06882933709449932,0.7027951524545789,0.9641900759101361,0.6392052155393582,0.039118290533354014,0.0,0.20600254399212647,0.6912433844013126,0.0,0.28643951574311716,0.5115,0.925,0.703,0.556,0.393,0.2235,0.31299999999999994,0.316,0.312
p_23274.0,065-240-068,2008,2,79.0,34.544769287109375,0.700582504272461,14.570002555847168,0.0,4.56,3.140018484680422,1.7339928150177,5.46,0.16952789699570817,0.34548678260029575,0.009965964965403324,0.17925453463284122,0.0,0.1276595744680851,0.9943463287936484,0.005088901798471363,0.1461212976022567,0.5427914335878941,0.3469088447444714,0.14194349242035392,0.23563415614558558,0.0,0.45691409145297707,1.0,0.009636054262381273,0.5092495713161613,0.24,0.488,0.359,0.829,0.393,0.608,0.846,0.734,0.6465
p_33143.0,005-201-005,1958,4,154.0,63.68489074707031,11.12804126739502,3.951298236846924,0.0,10.27,9.359798503274646,0.0,13.9,0.33047210300429186,0.6369209712066879,0.15829922775418154,0.048612766121809245,0.0,0.28751399776035835,0.9831474803242749,0.0,0.3842031029619183,0.7541161921501269,0.640733393457121,0.6685361606208242,0.06370404347882226,0.0,0.7264162189072217,0.8470477755196352,0.0,0.8466432366457006,0.6455,0.657,0.734,0.634,0.393,0.843,0.571,0.316,0.916
p_9839.0,041-282-003,1957,1,146.0,0.0,0.0,4.770640850067139,0.0,2.21,7.978588026469557,0.0,2.36,0.3133047210300429,0.0,0.0,0.05869312666222,0.0,0.06187010078387458,0.9856343796660215,0.0,0.058674188998589574,0.7371844423228106,0.0,0.0,0.07697022582760196,0.0,0.24738096093876172,0.8926156044979991,0.0,0.24534878257934306,0.6015,0.1055,0.09,0.669,0.393,0.2955,0.65,0.316,0.2275
p_40470.0,023-250-003,1950,1,137.0,89.3935775756836,0.074770763516426,6.306524753570557,0.014762969687581,3.99,102.56591466590292,0.0,5.14,0.2939914163090129,0.8940369306005921,0.001063633198226943,0.07758908452614563,0.0006610587919816684,0.11170212765957448,0.8153278519445543,0.0,0.13709449929478137,0.7169980244676151,0.8999582328522228,0.01894626576456606,0.10183810844675684,0.0,0.4156571406843166,0.11387576168618818,0.0,0.48873923529991864,0.5505,0.868,0.283,0.716,0.789,0.554,0.02100000000000002,0.316,0.624
p_61677.0,579-930-096,,3,168.0,0.0,0.339138478040695,0.214982107281685,0.0,1.88,10.122640342630893,0.0,2.12,0.3605150214592275,0.0,0.0048243314241534765,0.002644921814354843,0.0,0.05263157894736842,0.9817739670907667,0.0,0.05190409026798308,0.7817455452719065,0.0,0.0778950395880794,0.003208409188924503,0.0,0.20600254399212647,0.824421548004689,0.0,0.21543062282023834,0.7025,0.1055,0.334,0.376,0.393,0.2235,0.526,0.316,0.164
p_27352.0,015-173-011,1951,1,60.0,60.57282257080078,11.99187183380127,4.812036991119385,0.572494447231293,6.08,49.569601632025105,0.0,6.88,0.12875536480686695,0.605796767929599,0.1705874380768035,0.05920242279799438,0.02563525467516849,0.1702127659574468,0.910748859974999,0.0,0.18617771509167844,0.4561548668316737,0.6093539076608178,0.6869788209135239,0.07764048116019907,0.1490645392749208,0.5490979292259168,0.3421629307430115,0.0,0.5894662587971968,0.173,0.636,0.752,0.671,0.833,0.707,0.06999999999999995,0.316,0.742
p_39414.0,007-110-059,1957,2,70.0,99.98868560791016,27.884658813476562,32.8256950378418,0.0,6.8,26.240981131581123,0.794853746891022,6.0,0.15021459227467812,1.0,0.3966663899149504,0.4038540601110941,0.0,0.19036954087346025,0.9527525458293162,0.002332727464060532,0.16135401974612132,0.5046587111536585,1.0,0.9011452551408277,0.5312166651738275,0.0,0.5860399344575687,0.5391683900773487,0.004339659771935747,0.5416597785509819,0.2105,1.0,0.913,0.923,0.393,0.735,0.14900000000000002,0.675,0.6825
p_12074.0,051-132-009,,4,167.0,75.51509857177734,4.001835346221924,3.745044469833374,0.0,9.02,8.93761359081843,0.0,4.61,0.3583690987124464,0.7552364361293624,0.05692712937383025,0.04607522895388014,0.0,0.25251959686450165,0.9839076333918301,0.0,0.1221438645980254,0.7798493259963529,0.7600192886805672,0.4311223319684759,0.06036453685585956,0.0,0.6815741387301609,0.860297390819253,0.0,0.45229467269101475,0.6995,0.732,0.543,0.615,0.393,0.817,0.596,0.316,0.572
p_13752.0,057-012-004,1956,1,101.0,86.92761993408203,1.491806745529175,23.838823318481445,7.067167282104492,8.48,20.768499590348757,18.14836883544922,11.99,0.2167381974248927,0.8693745637876966,0.02122133177809722,0.2932887049106252,0.31645483023448995,0.2374020156774916,0.9626058672246856,0.053261620236353995,0.33032440056417495,0.6204156554702348,0.8750935838773156,0.24434763290053402,0.38570796460038054,0.7119092828139552,0.6604430527718059,0.610584730922446,0.10220702023457734,0.7912616846828082,0.3595,0.831,0.404,0.881,0.97,0.795,0.20499999999999996,0.834,0.892
p_15047.0,011-030-014,1977,2,23.0,52.46367263793945,0.0,48.6823616027832,0.0,10.87,82.78630358682219,127.01663208007812,12.71,0.04935622317596566,0.524696092552586,0.0,0.5989384037844597,0.0,0.30431131019036955,0.8509414695637559,0.37276692373231485,0.35063469675599446,0.15810766273024557,0.5275880398438281,0.0,0.7879559421260603,0.0,0.7462012559972995,0.18136878556720748,0.7161834686677163,0.813040110320435,0.052,0.573,0.09,0.976,0.393,0.8545,0.031000000000000028,0.979,0.905
p_8656.0,027-122-005,1920,1,233.0,54.44081497192383,0.0,15.314759254455566,0.0,4.69,9.57615082164432,0.0,6.69,0.5,0.5444697531619216,0.0,0.18841726572448153,0.0,0.1312989921612542,0.9827579332949303,0.0,0.18081805359661499,0.8857219105776223,0.547523885163548,0.0,0.24769269918948159,0.0,0.46572989244670787,0.8404656987716665,0.0,0.5796128502537382,0.863,0.585,0.09,0.839,0.393,0.6185,0.552,0.316,0.729
p_49709.0,069-730-003,1966,4,110.0,45.66289138793945,4.246207237243652,2.30741024017334,0.0,2.48,15.47091073854393,0.0,2.16,0.23605150214592274,0.4566805845113243,0.06040338190597279,0.028388035432659192,0.0,0.06942889137737962,0.9721442905494727,0.0,0.053032440056417496,0.6474327564908181,0.45901466466348395,0.4439083265629691,0.03708743941970865,0.0,0.2781862456068568,0.6993917817706079,0.0,0.2205735001289565,0.3945,0.541,0.55,0.545,0.393,0.3565,0.33099999999999996,0.316,0.1735
p_666.0,029-021-016,,2,264.0,22.796688079833984,0.0,8.3201322555542,0.0,4.19,8.371324593926557,0.0,4.45,0.5665236051502146,0.22799267678372728,0.0,0.10236246904119649,0.0,0.11730123180291155,0.9849272489806622,0.0,0.11763046544428774,0.9254719877888026,0.22845104546212497,0.0,0.13444093401590146,0.0,0.4306467294978795,0.8789819509997293,0.0,0.4406132672472818,0.913,0.443,0.09,0.754,0.393,0.577,0.625,0.316,0.5555
p_24251.0,045-222-023,1951,3,183.3333282470703,0.0,0.0,0.873328387737274,0.0,4.05,8.506589763067135,0.0,4.08,0.39341915932847704,0.0,0.0,0.01074454675800104,0.0,0.11338185890257559,0.9846837011175769,0.0,0.10719322990126941,0.8094941953388358,0.0,0.0,0.013867859416758969,0.0,0.42021619035792307,0.8744182415453208,0.0,0.4122306705210019,0.7525,0.1055,0.09,0.448,0.393,0.5585,0.615,0.316,0.526
p_16956.0,055-240-001,2000,1,15.0,65.13936614990234,6.759830474853516,54.54085922241211,7.910626411437988,12.92,56.448508882602276,99.54744720458984,13.29,0.032188841201716736,0.6514673710717239,0.09616031412947748,0.6710154168411762,0.35422338797881414,0.3617021276595745,0.898363238666241,0.29215068178209214,0.3669957686882934,0.028556690999136904,0.6553991037369484,0.5488369114464019,0.8828123507368988,0.7461390814296336,0.8069687500424535,0.3015476374109958,0.5612674989575294,0.8297676486091282,0.0395,0.665,0.624,0.981,0.974,0.892,0.05800000000000005,0.964,0.909
p_36117.0,055-153-029,1950,1,74.0,89.81089782714844,2.477431774139404,31.114883422851562,4.973770141601562,6.19,71.75159501174146,12.02262020111084,7.06,0.15879828326180256,0.8982106053411653,0.03524209941681358,0.38280596909573167,0.22271633356854578,0.1732922732362822,0.8708097010553184,0.03528384491209473,0.1912552891396333,0.5221706009681102,0.9041661403149212,0.3336841255616068,0.5035164839765256,0.6084978077109214,0.5549786279523612,0.22634064743817173,0.06766007993799109,0.5985843218688361,0.221,0.875,0.461,0.914,0.952,0.71,0.04400000000000004,0.814,0.749
p_46897.0,009-140-033,1927,3,109.66666412353516,39.85456085205078,2.177603721618652,4.32009220123291,0.0,4.11,10.736158700536375,0.0,3.19,0.2353361891062986,0.3985907066358903,0.030976968830702285,0.05315003303085865,0.0,0.11506159014557672,0.980669314015767,0.0,0.08208744710860368,0.6464718100477324,0.4004483302428697,0.30951517263661804,0.06967527932294026,0.0,0.4247213917286743,0.8073230857359388,0.0,0.33447179559517415,0.393,0.52,0.449,0.648,0.393,0.568,0.491,0.316,0.415
p_3650.0,001-190-092,,1,24.0,52.88885498046875,28.10678482055664,0.0,0.0,1.24,76.94960975983159,0.0,1.13,0.05150214592274678,0.5289483971002884,0.39982618906917544,0.0,0.0,0.03471444568868981,0.8614505630582503,0.0,0.02397743300423131,0.17115078025711844,0.531875222039891,0.9031986830748344,0.0,0.0,0.11014218668689693,0.20436348152084838,0.0,0.061329909912967655,0.053,0.575,0.915,0.162,0.393,0.1135,0.03700000000000003,0.316,0.0395
p_25410.0,067-480-010,1973,3,165.0,0.0,3.945089101791382,7.547863006591797,0.0,2.7,15.782097766867674,0.0,3.03,0.3540772532188841,0.0,0.05611989956083301,0.0928612514330737,0.0,0.0755879059350504,0.9715839915733974,0.0,0.07757404795486601,0.7760227891212602,0.0,0.42806392785697633,0.12193692834869369,0.0,0.3015684698289127,0.6934312939234935,0.0,0.3187535900070952,0.6945,0.1055,0.54,0.737,0.393,0.4005,0.31899999999999995,0.316,0.3785
p_44239.0,067-500-012,1993,1,50.0,78.0744400024414,23.013076782226562,0.583749234676361,4.571062564849854,8.58,65.9148856434441,4.632311344146729,6.25,0.1072961373390558,0.7808327465029193,0.3273668919208577,0.007181858548281089,0.2046838245379749,0.24020156774916016,0.8813188225322719,0.01359485306175675,0.1684062059238364,0.3989468064903517,0.785825541475351,0.8516336358456212,0.009179210508565603,0.5844739765461152,0.6644455653466043,0.2529728741374716,0.02598149106744938,0.555826509629437,0.1295,0.755,0.876,0.42,0.947,0.801,0.050000000000000044,0.758,0.7015
p_51920.0,073-850-007,2019,5,95.0,0.0,21.829914093017578,0.0,0.0,5.32,37.28370529268269,0.0,4.84,0.20386266094420602,0.0,0.31053610063343584,0.0,0.0,0.14893617021276598,0.9328698821017306,0.0,0.12863187588152328,0.601045360690012,0.0,0.83809003697701,0.0,0.0,0.5057840847056846,0.43079743250027813,0.0,0.4685157881395188,0.326,0.1055,0.8715,0.162,0.393,0.655,0.09750000000000003,0.316,0.602
p_34392.0,051-640-001,,17,133.0,56.340641021728516,3.473429441452026,1.58553409576416,0.0,3.61,2.618046108259911,0.0,5.78,0.2854077253218884,0.5634701634408862,0.049410420488960584,0.019506803474557226,0.0,0.10106382978723404,0.9952861513486674,0.0,0.15514809590973203,0.7075999348794818,0.5666801379088702,0.4011949327210699,0.02539936118424609,0.0,0.38544434195854516,1.0,0.0,0.5287680750397712,0.526,0.6,0.511,0.497,0.393,0.524,0.867,0.316,0.6695
p_57709.0,079-433-005,1966,1,154.0,32.08052062988281,8.748555183410645,0.0,0.0,1.26,11.385918172058647,0.0,1.13,0.33047210300429186,0.320841507564981,0.12445043078303913,0.0,0.0,0.03527435610302352,0.9794994080317346,0.0,0.02397743300423131,0.7541161921501269,0.3220614277348953,0.6099942671568762,0.0,0.0,0.11353275077553003,0.7901629160656478,0.0,0.061329909912967655,0.6455,0.476,0.676,0.162,0.393,0.1155,0.46199999999999997,0.316,0.0395
p_2590.0,009-021-003,1974,1,44.0,88.93651580810547,9.639578819274902,3.736454248428345,0.573885917663574,8.13,33.7575301004728,0.0,10.81,0.0944206008583691,0.8894657957286884,0.1371254694604481,0.045969543581866695,0.025697562177148643,0.22760358342665177,0.939218836813307,0.0,0.29703808180535973,0.35895567909034487,0.8953496052671602,0.6334381920279473,0.060225450420299205,0.14936899676381607,0.6460939581403102,0.46156917540777487,0.0,0.7528150503555446,0.1095,0.86,0.697,0.614,0.835,0.7835,0.10999999999999999,0.316,0.88
p_19403.0,017-183-009,,4,287.25,0.623622834682465,1.882717490196228,5.347579002380371,0.091310419142246,10.62,6.979135719587097,1.804926872253418,7.3,0.6164163090128756,0.006236934017993831,0.02678213691124464,0.06579118856086642,0.004088713629500349,0.29731243001119817,0.9874339151646536,0.005297078238600401,0.1980253878702398,0.9523424152666702,0.004876449241429862,0.28340896374381974,0.08631157657521439,0.02332712941306474,0.7380818360073582,0.9301973311744745,0.010036095920404947,0.6104299758527992,0.941,0.241,0.424,0.683,0.796,0.849,0.6890000000000001,0.737,0.7615
p_56234.0,077-277-011,1962,1,138.0,56.0806999206543,9.21157455444336,0.0,0.0,4.51,14.680269128560031,0.0,3.58,0.296137339055794,0.5608704582893099,0.13103699953386327,0.0,0.0,0.12625979843225082,0.9735678578713588,0.0,0.09308885754583922,0.7193049804112944,0.5640591098249638,0.6224324108763823,0.0,0.0,0.45346839549712853,0.7150574493117207,0.0,0.37040132124536373,0.558,0.599,0.688,0.162,0.393,0.606,0.36,0.316,0.467
p_24383.0,059-110-012,1946,4,42.0,74.25272369384766,2.000755071640015,52.68201446533203,17.932409286499023,5.25,8.517860160734642,104.60284423828125,8.84,0.09012875536480687,0.7426112588880105,0.0284612516394826,0.6481460761799169,0.8029805026441335,0.14697648376259798,0.984663408522776,0.3069872017687545,0.2414668547249648,0.3444299045635861,0.7472905590037359,0.2941658530870203,0.8527153276996391,1.0,0.5015357486031222,0.8740409250697563,0.5897780549603451,0.6791415667221776,0.0995,0.721,0.433,0.979,0.997,0.6485,0.614,0.97,0.822
p_3217.0,027-270-012,1926,1,265.0,67.20895385742188,0.0,26.068883895874023,0.0,13.99,8.687274821433602,0.0,9.37,0.5686695278969958,0.6721655900245671,0.0,0.320725108540021,0.0,0.3916573348264278,0.9843583737614201,0.0,0.25641748942172077,0.926675424277923,0.6762670906812962,0.0,0.4218154363602602,0.0,0.8352166213221602,0.8684223850530837,0.0,0.7003207441218519,0.916,0.679,0.09,0.895,0.393,0.909,0.604,0.316,0.8375
p_20727,049-092-010,,0,146.0,0.0,8.253628730773926,0.0,0.0,3.91,0.0,0.0,6.66,0.3133047210300429,0.0,0.11740997565127548,0.0,0.0,0.10946248600223965,1.0,0.0,0.17997179125528917,0.7371844423228106,0.0,0.5960280999846433,0.0,0.0,0.40949238510815916,1.0,0.0,0.578034827101322,0.6015,0.1055,0.658,0.162,0.393,0.551,0.9645,0.316,0.727
p_27229.0,061-420-004,1988,4,100.75,90.08646392822266,3.853369474411011,6.55488920211792,0.0,3.17,23.37662140893693,66.16332244873047,2.76,0.21620171673819744,0.9009665781734796,0.05481516444749776,0.08064470881125141,0.0,0.0887458006718925,0.9579098874715886,0.19417534356896873,0.0699576868829337,0.6196315765242766,0.9069447177961403,0.42304559969239314,0.10585943970698981,0.0,0.3471818073013,0.5745481346872956,0.37299347179137443,0.2907573152883663,0.355,0.88,0.534,0.72,0.393,0.4725,0.17700000000000005,0.942,0.318
