parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_61933.0,073-490-CA5,,5,107.0,0.0,5.747179985046387,0.456586956977844,0.0,5.66,17.388411171951397,0.0,3.24,0.2296137339055794,0.0,0.08175510240627477,0.00561738285074238,0.0,0.15845464725643899,0.9686917895398724,0.0,0.08349788434414669
p_18992.0,045-151-023,1951,2,262.0,0.0,0.0,2.736518144607544,0.0,3.88,6.889146249421024,0.0,4.36,0.5622317596566524,0.0,0.0,0.03366734389000452,0.0,0.10862262038073908,0.9875959431523342,0.0,0.11509167842031032
p_5482.0,079-680-062,1986,15,73.0,22.200864791870117,8.929061889648438,0.0,0.0,6.43,10.932671641195702,15.865753173828125,6.43,0.15665236051502146,0.22203376968997576,0.1270181847583605,0.0,0.0,0.18001119820828668,0.9803154882151541,0.04656262653520425,0.17348377997179126
p_51673.0,073-080-048,,1,31.0,0.0,31.99911880493164,0.0,0.0,2.01,91.95731316273614,0.0,2.09,0.06652360515021459,0.0,0.4551956336176279,0.0,0.0,0.05627099664053751,0.834428868435614,0.0,0.051057827926657265
p_27014.0,017-182-005,1954,1,269.0,0.549437522888184,1.148275375366211,5.202682018280029,0.0,2.69,3.366552338162729,1.579279184341431,2.05,0.5772532188841202,0.0054949969543825845,0.016334510342103106,0.06400852302219873,0.0,0.07530795072788354,0.9939384496900872,0.004634850047750318,0.04992947813822285
p_40231.0,027-153-001,1912,2,218.0,79.12950134277344,0.0,28.438508987426758,0.0,7.53,5.771000431471132,0.0,7.92,0.4678111587982833,0.7913845537790875,0.0,0.34987857240610143,0.0,0.21080627099664054,0.9896091888852138,0.0,0.21551480959097322
p_42670.0,037-161-035,,6,255.3333282470703,0.0,0.0,0.0,0.0,5.48,5.483915735192758,0.453642696142197,5.65,0.5479255970967174,0.0,0.0,0.0,0.0,0.15341545352743563,0.9901260910910613,0.0013313452698694482,0.15148095909732018
p_12317.0,009-640-004,,1,51.0,34.83250427246094,1.186174273490906,1.263440251350403,0.0,8.71,78.71971035282178,0.0,6.75,0.10944206008583691,0.34836445804529426,0.016873631842618357,0.015544087478648213,0.0,0.24384098544232927,0.8582634586498656,0.0,0.1825105782792666
p_1092,001-040-005,,0,2.0,1.1617112159729,41.4793586730957,0.0,0.0,15.4,0.0,45.84067916870117,13.33,0.004291845493562232,0.011618426714082102,0.5900544658230623,0.0,0.0,0.4311310190369541,1.0,0.13453268816593733,0.3681241184767278
p_5392.0,079-750-013,2001,2,153.0,67.4067153930664,17.77655792236328,0.0,0.932567000389099,1.0,9.482505252324321,23.316028594970703,1.1,0.3283261802575107,0.6741434291614873,0.2528760743800083,0.0,0.04175864529734735,0.027995520716685332,0.9829265441682261,0.06842760755553935,0.023131170662905504
p_655.0,023-123-016,1949,5,189.60000610351562,98.5727310180664,3.457293033599854,30.543533325195312,3.712102174758911,7.23,1.665229938040777,32.69845199584961,6.59,0.4068669658873726,0.9858388518537368,0.04918087596802053,0.3757766569542113,0.16622114867735252,0.20240761478163496,0.9970017174744071,0.09596303383022382,0.17799717912552893
p_19831.0,029-252-004,1935,1,241.0,40.97684860229492,0.0,14.855990409851074,0.0,10.7,25.267890766238423,1.526122212409973,9.6,0.5171673819742489,0.4098148540823825,0.0,0.18277303914123896,0.0,0.29955207166853304,0.954504616081946,0.004478845589300167,0.2629055007052187
p_57591.0,079-443-024,1966,1,190.0,0.0,2.644673347473145,0.083325527608395,0.0,3.01,9.540727403455838,0.005175827071071,2.82,0.40772532188841204,0.0,0.0376211534903004,0.0010251527834142051,0.0,0.08426651735722285,0.9828217139256559,1.5189956649434624e-05,0.07165021156558535
p_57233.0,079-720-058,,3,105.0,54.00580978393555,27.110675811767578,0.0,2.516218662261963,1.42,15.834783971131866,68.80887603759766,1.97,0.22532188841201717,0.5401192090444193,0.38565628413610326,0.0,0.11267167138031127,0.039753639417693165,0.971489128922915,0.2019394832469069,0.047672778561354025
p_14973.0,015-070-002,1960,1,63.0,92.94597625732422,9.882596015930176,3.423625946044922,0.57533872127533,7.11,30.925293031579663,0.0,7.42,0.1351931330472103,0.9295649371949661,0.14058245111940643,0.04212082141803851,0.025762616066772354,0.19904815229563272,0.9443183409226252,0.0,0.20141043723554303
p_33822.0,051-520-013,1963,5,205.0,82.91272735595703,0.231573432683945,5.128555774688721,0.0,0.98,25.065429409380116,0.0,2.74,0.43991416309012876,0.8292210948855373,0.0032941911951441514,0.06309654889946886,0.0,0.027435610302351626,0.9548691521346009,0.0,0.06939351198871652
p_50892.0,071-152-014,,2,37.0,0.0,34.58148193359375,0.0,0.0,2.24,6.214838760427662,0.0,4.76,0.07939914163090128,0.0,0.4919304083390176,0.0,0.0,0.06270996640537514,0.9888100483728445,0.0,0.12637517630465445
p_30038.0,051-272-009,1936,2,213.0,26.93769073486328,8.967453956604004,0.0,0.0,4.62,15.013711626995711,0.0,4.54,0.4570815450643777,0.26940738915696105,0.1275643217113892,0.0,0.0,0.12933930571108623,0.972967487439918,0.0,0.12016925246826517
p_47230.0,011-200-008,1875,4,70.25,97.67854309082031,0.029954390600324,25.08531379699707,0.0,4.92,31.481431786257883,0.00564024457708,4.67,0.15075107296137338,0.976895960747512,0.000426108852936381,0.3086242595746782,0.0,0.13773796192609183,0.9433170010644681,1.6552923705066087e-05,0.12383638928067701
p_28269.0,051-194-008,1951,1,273.0,52.51042175292969,8.717442512512207,1.020270824432373,0.0,8.28,11.963244837134823,0.0,6.14,0.5858369098712446,0.5251636366022553,0.12400784509718055,0.012552377470908158,0.0,0.23180291153415453,0.9784599188825704,0.0,0.16530324400564175
p_17392.0,057-221-033,1997,1,132.0,89.13764190673828,4.80766773223877,2.380334138870239,0.0,4.69,32.5710052617188,2.376120328903198,4.6,0.2832618025751073,0.8914772843027207,0.06839030077485056,0.029285217123219645,0.0,0.1312989921612542,0.941355200452315,0.006973410103211079,0.12186177715091678
p_46478.0,005-204-018,1950,1,91.0,53.94473648071289,10.19435977935791,3.505616426467896,0.0,17.53,19.76697368818354,0.0,12.6,0.19527896995708155,0.5395084069036437,0.14501737024007397,0.04312954913488061,0.0,0.4907614781634939,0.9644091362764801,0.0,0.34753173483779976
p_3794.0,007-540-073,1991,3,46.66666793823242,99.60381317138672,19.05875587463379,30.512500762939453,0.0,5.48,5.423639692131196,0.0,6.77,0.10014306424513396,0.9961508401257253,0.27111566756583844,0.3753948637812646,0.0,0.15341545352743563,0.9902346194104813,0.0,0.1830747531734838
p_30816.0,017-091-018,,1,261.0,0.118361942470074,0.0,3.540560245513916,0.0,1.98,12.16722631970232,0.086205489933491,2.36,0.5600858369098712,0.0011837533591971764,0.0,0.04355946244459893,0.0,0.055431131019036954,0.9780926458106929,0.0002529948618940323,0.058674188998589574
p_10714.0,003-243-004,,3,202.6666717529297,75.8202896118164,9.375017166137695,0.0,0.0,0.52,13.452085214862437,0.0,0.68,0.43490702092903366,0.7582886918739357,0.1333620124082446,0.0,0.0,0.014557670772676373,0.9757792295759694,0.0,0.011283497884344148
p_776,053-273-017,,0,274.0,94.19480895996094,3.998893976211548,7.133063793182373,1.65630304813385,2.54,0.0,0.467379033565521,2.54,0.5879828326180258,0.9420546773595065,0.05688528763457052,0.08775798259830364,0.0741662223337076,0.07110862262038074,1.0,0.0013716585120077955,0.06375176304654442
p_41092.0,027-102-023,1934,2,193.0,17.5761775970459,0.0,2.442895412445068,0.0,2.6,6.705942432721114,0.0,3.76,0.41416309012875535,0.17578166459721356,0.0,0.030054907583994022,0.0,0.07278835386338187,0.987925805587356,0.0,0.09816643159379408
p_32494.0,019-083-003,1952,2,85.5,91.54061126708984,0.021806973963976,45.80097579956055,0.0,8.2,5.574714546229663,1.234729766845703,9.52,0.1834763948497854,0.9155096970276407,0.00031020977144174754,0.5634887551468161,0.0,0.2295632698768197,0.9899626058676351,0.003623670453941924,0.2606488011283498
p_49390.0,069-580-029,1971,3,69.0,93.86197662353516,34.29179763793945,2.179991483688354,5.618093013763428,2.08,10.226225781122054,6.87744140625,2.53,0.148068669527897,0.9387259773730807,0.4878095752837926,0.02682040428025111,0.2515679337906739,0.05823068309070549,0.9815874592680096,0.02018383446461385,0.06346967559943584
p_8606.0,043-144-017,1954,2,368.0,7.894744873046875,0.001435938291252,0.0,0.0,2.43,12.861050489517519,0.0,2.17,0.7896995708154506,0.07895638216512686,2.0426588754110674e-05,0.0,0.0,0.06802911534154536,0.9768434003841794,0.0,0.053314527503526096
p_11790.0,011-060-017,1999,3,35.33333206176758,66.23387145996094,0.0,53.434478759765625,0.0,20.77,33.376166209024106,96.5423812866211,20.37,0.07582260099091755,0.6624136626786615,0.0,0.6574036337135902,0.0,0.5814669652855543,0.9399054907495004,0.28333144953266665,0.5667136812411848
p_59400.0,503-430-075,2012,3,125.0,55.50546646118164,3.757962226867676,0.0,0.0,1.22,10.40585314819994,0.0,2.04,0.26824034334763946,0.5551174727792458,0.05345797199598221,0.0,0.0,0.0341545352743561,0.9812640363078978,0.0,0.04964739069111425
p_37214.0,063-182-006,1976,2,35.0,5.330521583557129,0.045533422380686,4.473578929901123,0.0,5.82,69.46722606702504,0.0,5.1,0.07510729613733906,0.0533112476791617,0.0006477245569700219,0.055038378075019004,0.0,0.16293393057110864,0.8749227567556073,0.0,0.13596614950634697
p_8390.0,041-133-012,1941,1,79.0,18.07297706604004,0.001429379801266,0.11540711671114,0.0,18.07,25.893706312045413,0.0,17.97,0.16952789699570817,0.18075022144915842,2.0333292559832598e-05,0.0014198521187679051,0.0,0.5058790593505039,0.9533778216541176,0.0,0.4990126939351199
p_11351.0,003-262-006,,1,217.0,78.18952941894531,3.584229230880737,0.0,0.0,0.59,5.350987863651175,0.0,0.7,0.4656652360515021,0.7819837708993717,0.050986575778147136,0.0,0.0,0.016517357222844344,0.9903654305992594,0.0,0.011847672778561353
p_17559.0,057-330-018,,1,122.0,87.77467346191406,2.107370376586914,8.649759292602539,1.703739762306213,4.36,7.426354139711684,6.634533405303955,5.28,0.26180257510729615,0.8778460575640387,0.02997788156871555,0.10641786579915999,0.07629035166743788,0.12206047032474805,0.9866286887250182,0.019470950909289086,0.14104372355430186
p_3897.0,031-190-022,1924,2,297.5,35.17940902709961,1.378785133361816,5.260112285614014,0.0,3.84,6.326368155320382,29.57969856262207,4.48,0.6384120171673819,0.35183389813773636,0.019613570493274654,0.06471508678602331,0.0,0.10750279955207166,0.9886092372847431,0.08681015279295243,0.11847672778561356
p_11088.0,031-102-009,1920,1,157.0,3.224913120269775,0.0,4.496825218200684,0.0,3.4,17.493522913917026,0.0,3.32,0.3369098712446352,0.03225278040873307,0.0,0.05532437683000249,0.0,0.09518477043673013,0.9685025335746926,0.0,0.08575458392101552
p_54799.0,077-460-019,1969,1,137.0,86.90174865722656,18.74854278564453,0.425148606300354,0.146086037158966,2.47,9.739513524654193,1.659674644470215,3.4,0.2939914163090129,0.8691158217440527,0.2667028071849087,0.00523059726860424,0.0065414656599162195,0.06914893617021277,0.9824637952143093,0.0048707937022424075,0.08801128349788435
p_9953.0,011-040-037,1930,2,50.0,97.75752258300781,2.685060977935791,14.679271697998047,0.0,6.99,4.343533404263183,17.610424041748047,8.62,0.1072961373390558,0.9776858450399929,0.03819567784363745,0.1805988713377188,0.0,0.19568868980963047,0.9921793741465796,0.051682866158231554,0.23526093088857547
p_42785.0,037-161-004,2017,5,289.79998779296875,0.0,0.0,0.0,0.0,6.86,18.913878858312874,0.02997674420476,7.35,0.6218883858218214,0.0,0.0,0.0,0.0,0.1920492721164614,0.9659451519717565,8.797539769180761e-05,0.1994358251057828
p_51528.0,073-160-005,,2,34.0,0.0,1.377780079841614,0.0,0.0,5.9,24.717962240372326,0.0,4.09,0.07296137339055794,0.0,0.019599273350383414,0.0,0.0,0.16517357222844348,0.9554947742887876,0.0,0.107475317348378
p_22186.0,045-250-013,,9,11.0,0.0,0.0,0.0,0.0,1.98,17.398315234220206,0.0,3.42,0.023605150214592276,0.0,0.0,0.0,0.0,0.055431131019036954,0.9686739570615134,0.0,0.08857545839210156
p_57443.0,079-323-031,1963,1,68.0,9.663948059082031,9.200796127319336,0.0,0.0,1.31,9.550900534631658,5.877728462219238,1.55,0.1459227467811159,0.09665041599784277,0.13088367365654677,0.0,0.0,0.036674132138857785,0.9828033969829093,0.01724988862886867,0.035825105782792674
p_44972.0,001-220-098,2021,2,10.0,44.556453704833984,15.98811149597168,0.0,0.0,14.2,378.052631944863,3.021157264709473,12.55,0.02145922746781116,0.4456149556716355,0.22743496741655528,0.0,0.0,0.3975363941769317,0.31930805817225094,0.008866456945317805,0.3461212976022568
p_19549.0,061-061-015,1941,4,112.25,30.919477462768555,2.271031141281128,21.386823654174805,0.0,2.77,4.705040630623325,9.383672714233398,3.29,0.24087982832618027,0.3092297620954275,0.03230599772520942,0.2631217878452072,0.0,0.07754759238521837,0.9915284725654164,0.02753909274488058,0.08490832157968971
p_19167,057-330-022,,0,248.0,88.16744232177734,1.867764711380005,10.871246337890625,2.99704909324646,12.55,0.0,8.803738594055176,7.23,0.5321888412017167,0.8817741906070458,0.026569429815493432,0.13374878938476997,0.13420237899410706,0.35134378499440094,1.0,0.025837108883350137,0.19605077574047958
p_48189.0,017-620-050,1991,22,94.0,0.0,8.203335762023926,4.003063201904297,0.151041552424431,1.15,6.201612558536017,0.0,3.46,0.2017167381974249,0.0,0.11669454533220246,0.049249629752139965,0.006763364573506131,0.032194848824188126,0.9888338624354587,0.0,0.08970380818053597
p_36268.0,063-200-013,1926,2,39.0,0.249647974967957,0.105144150555134,2.760333299636841,0.0,12.06,45.97382248211274,0.0,11.48,0.08369098712446352,0.002496762243149311,0.0014957023824592075,0.03396034140428926,0.0,0.3376259798432251,0.9172231381180872,0.0,0.31593794076163617
p_10382.0,057-232-023,,1,123.0,88.58329010009766,8.706770896911621,0.638816475868225,0.0,2.45,12.919451392607527,0.0,3.63,0.26394849785407726,0.8859331389499713,0.1238560386410514,0.00785935003502078,0.0,0.06858902575587907,0.9767382482948411,0.0,0.09449929478138223
p_28169.0,031-190-051,1922,4,272.0,37.79414749145508,1.414386868476868,5.986084938049316,0.0,5.23,6.180757140681174,30.221872329711914,7.46,0.5836909871244635,0.3779842415336757,0.0201200142635664,0.07364671802422339,0.0,0.1464165733482643,0.9888714130664494,0.08869479684105436,0.20253878702397746
p_59458.0,505-120-032,1960,5,75.0,53.405357360839844,11.596525192260742,0.251278460025787,0.0,5.99,3.356603346507477,0.0,7.16,0.1609442060085837,0.5341140053611718,0.16496353117825144,0.003091475326962319,0.0,0.16769316909294513,0.9939563630647784,0.0,0.19407616361071933
p_42353.0,039-321-050,,6,58.0,0.0,0.0,0.0,0.0,2.27,19.654515425553384,0.0,2.29,0.12446351931330472,0.0,0.0,0.0,0.0,0.0635498320268757,0.9646116198110357,0.0,0.056699576868829336
p_54967,079-321-001,,0,160.0,8.440799713134766,8.327468872070312,0.0,0.0,6.48,0.0,6.982853412628174,3.88,0.34334763948497854,0.08441754846377349,0.11846037051085653,0.0,0.0,0.18141097424412095,1.0,0.02049319638595081,0.10155148095909733
p_441.0,053-272-014,1930,3,260.0,92.79843139648438,4.759676456451416,5.659546852111816,1.274473071098328,2.74,7.516030622328013,0.0,3.21,0.5579399141630901,0.9280893216296369,0.06770761262573889,0.06962932458793089,0.05706857404863212,0.07670772676371782,0.9864672242781914,0.0,0.08265162200282088
p_37843.0,021-020-005,1999,1,2.0,39.87604522705078,0.97729218006134,78.96318054199219,0.0,34.57,236.47036888480636,273.5448303222656,33.64,0.004291845493562232,0.3988055746969052,0.013902230740929458,0.9714828893769417,0.0,0.9678051511758119,0.5742299855105923,0.8027961632443741,0.9410437235543019
p_46525.0,005-474-011,1986,1,79.0,66.35404968261719,10.574933052062988,0.0,0.0,1.96,14.364037699442205,1.964803338050842,3.43,0.16952789699570817,0.6636155808949636,0.15043112219565044,0.0,0.0,0.05487122060470325,0.974137239400184,0.005766281817348478,0.08885754583921017
p_42841.0,039-082-015,1928,2,257.5,17.312091827392578,0.001437838305719,0.0,0.0,4.34,7.343047761053115,0.0,4.11,0.5525751072961373,0.17314050806987516,2.045361694493246e-05,0.0,0.0,0.12150055991041434,0.9867786836618714,0.0,0.10803949224259522
p_45386.0,003-192-002,1947,3,127.33333587646484,85.60389709472656,15.842669486999512,0.0,0.0,0.61,9.831890150939502,0.0,0.83,0.27324750188082586,0.8561358375127435,0.22536601771102455,0.0,0.0,0.01707726763717805,0.9822974691003972,0.0,0.015514809590973202
p_44533.0,067-181-023,1959,1,127.0,47.28915023803711,3.416059494018555,28.95193862915039,0.0,6.73,10.97453154938569,35.30862808227539,6.61,0.27253218884120173,0.4729450132335377,0.04859431834153007,0.35619529000042616,0.0,0.18840985442329228,0.9802401185449471,0.10362334802847124,0.17856135401974615
p_48245.0,069-481-013,1969,1,108.0,93.37186431884766,31.553668975830078,11.57201862335205,0.354409664869308,2.24,30.479586309351852,0.0,3.17,0.2317596566523605,0.9338242997311784,0.4488589960858625,0.14237038086579334,0.015869816837883233,0.06270996640537514,0.9451208455174964,0.0,0.08152327221438646
p_33830.0,053-430-031,1983,1,140.0,98.76496887207031,1.875545740127563,7.864475727081299,0.807367563247681,2.49,12.68733443901238,2.920004367828369,2.9,0.30042918454935624,0.9877614479238336,0.026680116935739875,0.0967565332391436,0.036152443399966636,0.06970884658454649,0.9771561798909286,0.008569594608634143,0.07390691114245418
p_59941.0,559-160-018,1978,2,265.0,78.28995513916016,0.0,19.170610427856445,2.358157873153687,1.41,8.55592960543329,32.7270622253418,2.17,0.5686695278969958,0.782988141739975,0.0,0.2358557479795233,0.10559399822113084,0.039473684210526314,0.9845948636640802,0.09604699879654693,0.053314527503526096
p_4365.0,027-790-017,2011,2,242.0,58.947994232177734,0.0,22.616233825683594,0.0,18.85,1.800494713719661,0.0,8.34,0.51931330472103,0.5895466459408516,0.0,0.278247203734599,0.0,0.5277155655095185,0.9967581703197581,0.0,0.2273624823695346
p_36380.0,065-050-027,,2,59.5,0.0,14.380997657775879,2.079472780227661,0.0,1.97,2.526674114667744,0.0,2.15,0.1276824034334764,0.0,0.20457336281010438,0.025583724098372073,0.0,0.0551511758118701,0.9954506685996835,0.0,0.05275035260930889
p_57162,079-160-053,,0,0.0,38.69770050048828,12.03396224975586,31.931303024291992,0.0,2.15,0.0,9.429110527038574,3.31,0.0,0.3870207940549914,0.17118618498844426,0.392850367863706,0.0,0.06019036954087346,1.0,0.027672443105562727,0.08547249647390692
p_13982.0,043-152-001,1937,3,348.3333435058594,2.057742357254028,0.001439053099602,0.0,0.0,2.25,6.149653486161615,0.0,2.92,0.7474964452915437,0.020579752046377922,2.0470897698026254e-05,0.0,0.0,0.062989921612542,0.9889274158692443,0.0,0.07447108603667137
p_52851.0,073-580-027,2003,13,64.0,0.0,37.60499572753906,0.0,0.0,1.07,8.056530144809603,0.0,2.02,0.13733905579399142,0.0,0.5349406638893818,0.0,0.0,0.029955207166853307,0.9854940431959113,0.0,0.04908321579689704
p_11335.0,003-352-004,1957,2,112.0,47.49549102783203,10.912837028503418,0.0,0.0,0.74,15.403159165379583,0.0,1.02,0.24034334763948498,0.4750086546199647,0.15523789251940112,0.0,0.0,0.020716685330347144,0.9722662787225529,0.0,0.020874471086036673
p_21822.0,059-480-011,2002,4,69.0,61.594024658203125,2.163953065872192,36.99466323852539,0.0,1.03,24.893723666258143,44.168304443359375,6.18,0.148068669527897,0.6160099443624488,0.030782784768019652,0.45514481670830176,0.0,0.028835386338185894,0.9551783120394199,0.1296246224151441,0.16643159379407615
p_14562.0,031-101-006,,1,184.0,2.329801559448242,0.0,4.083828926086426,0.0,3.68,11.909988000485585,0.0,4.54,0.3948497854077253,0.023300651921600322,0.0,0.05024328931033557,0.0,0.10302351623740202,0.978555808969006,0.0,0.12016925246826517
p_31425.0,051-211-013,1950,3,233.0,41.571754455566406,8.307851791381836,0.546292006969452,0.0,5.43,7.209997370645959,0.0,4.49,0.5,0.4157645857910712,0.11818131253028667,0.0067210228074840676,0.0,0.15201567749160133,0.9870182437679372,0.0,0.11875881523272215
p_45510.0,003-440-016,1941,5,241.0,51.61284255981445,0.110694892704487,0.0,0.0,0.25,2.124105600133467,0.0,0.41,0.5171673819742489,0.5161868289998938,0.0015746631065068149,0.0,0.0,0.006998880179171333,0.9961755019184394,0.0,0.0036671368124118467
p_45125.0,067-470-011,1972,3,127.0,4.065893173217773,3.872873067855835,12.012519836425781,0.0,4.39,8.454171726553925,0.853583991527557,2.97,0.27253218884120173,0.04066353256368957,0.05509260804305605,0.14778986103761013,0.0,0.12290033594624859,0.9847780809262227,0.0025050882979504208,0.07588152327221441
p_13831.0,001-410-018,1977,13,50.0,70.6463623046875,31.019136428833008,0.0,0.0,1.31,27.188805430516574,0.0,2.62,0.1072961373390558,0.7065435641560092,0.44125513415132456,0.0,0.0,0.036674132138857785,0.9510459676758067,0.0,0.06600846262341326
p_56855.0,079-461-005,1967,3,113.33333587646484,30.279136657714844,10.614337921142578,0.0,0.0,4.68,8.758641278114162,0.0,6.48,0.24320458342589021,0.30282562945621366,0.1509916665174378,0.0,0.0,0.13101903695408734,0.9842298769123721,0.0,0.1748942172073343
p_48268.0,069-273-004,1962,1,136.0,75.79298400878906,5.498950481414795,9.844559669494629,0.0,9.13,35.39955306314989,0.0,4.9,0.2918454935622318,0.7580156049455363,0.07822397434999975,0.12111747787664612,0.0,0.2555991041433371,0.9362623389488682,0.0,0.1303244005641749
p_43203.0,067-072-008,1961,1,90.0,77.92266845703125,14.100963592529297,19.441452026367188,3.857953786849976,1.98,17.587177732151044,45.797889709472656,2.61,0.19313304721030042,0.7793148593091092,0.2005898067459045,0.23918790832157996,0.1727521172113194,0.055431131019036954,0.9683339060485271,0.1344071101623045,0.06572637517630467
p_53250.0,077-041-004,1955,1,35.0,62.80897903442383,26.261295318603516,34.0861930847168,8.777214050292969,11.12,49.29991176176833,59.02100372314453,9.93,0.07510729613733906,0.6281608629272248,0.373573629794113,0.4193619496898441,0.3930275980944543,0.3113101903695409,0.9112344424203108,0.17321415025080672,0.27221438645980256
p_3170.0,029-191-007,1926,6,158.0,34.55487060546875,0.0,12.862093925476074,0.0,2.95,4.909513856797893,0.0,3.78,0.33905579399141633,0.3455878072142104,0.0,0.1582421589960421,0.0,0.08258678611422174,0.991160314098537,0.0,0.0987306064880113
p_46338.0,067-141-020,1962,1,119.0,51.399169921875,4.887328147888184,22.013212203979492,0.668648600578308,5.28,23.83799406711571,37.21294403076172,4.0,0.2553648068669528,0.5140498608355423,0.06952349052288168,0.2708282372822746,0.029940861866726242,0.14781634938409854,0.957079176020153,0.10921211216358148,0.10493653032440058
p_47686.0,069-432-010,1963,1,102.0,78.75064086914062,23.825908660888672,0.786448240280151,1.546598672866821,4.1,14.947030540306347,0.966494381427765,3.41,0.21888412017167383,0.7875955203366591,0.33892963289156164,0.00967566153704346,0.06925386097797491,0.11478163493840984,0.9730875481789433,0.0028364563873985917,0.08829337094499295
p_27190.0,033-200-005,2008,2,211.0,0.0,0.0,0.0,0.0,1.63,27.247740914376962,0.0,2.07,0.45278969957081544,0.0,0.0,0.0,0.0,0.04563269876819709,0.9509398530622274,0.0,0.05049365303244006
p_30237.0,061-034-001,1961,1,113.0,32.93419647216797,2.554248332977295,27.05536460876465,0.0,3.14,10.24673405451594,10.33847427368164,2.53,0.24248927038626608,0.32937923197944835,0.03633483457573148,0.3328617667482598,0.0,0.08790593505039195,0.9815505336781303,0.030341233175323955,0.06346967559943584
p_4565.0,009-060-079,1885,3,85.0,95.9198989868164,0.101095877587795,8.604537963867188,0.0,6.63,41.87305014384106,0.0,6.2,0.18240343347639484,0.9593075296834198,0.0014381146660705614,0.10586150843361643,0.0,0.18561030235162373,0.9246066674207976,0.0,0.16699576868829338
p_17135.0,011-200-002,1994,2,69.5,97.70965576171875,0.030009245499969,22.282617568969727,0.0,5.08,36.26141339516081,0.0,5.03,0.14914163090128754,0.9772071226625755,0.00042688917788698835,0.2741427276637149,0.0,0.1422172452407615,0.9347105407773735,0.0,0.13399153737658676
p_6884.0,001-470-004,2013,2,63.0,71.61489868164062,43.99038314819336,0.0,0.0,1.31,15.625960278698573,0.0,2.23,0.1351931330472103,0.7162300238895744,0.6257744299864283,0.0,0.0,0.036674132138857785,0.9718651204984022,0.0,0.05500705218617772
p_37657.0,065-141-016,1959,4,205.0,2.172997951507568,6.810922622680664,0.366552025079727,0.0,2.31,7.825954556535711,0.0,2.4,0.43991416309012876,0.021732438408367884,0.09688711297493444,0.004509684361587371,0.0,0.06466965285554312,0.9859091995303951,0.0,0.05980253878702399
p_14324.0,053-371-014,1936,1,233.0,92.53829956054688,0.075115345418453,8.950973510742188,0.410766631364822,3.5,9.575263855742064,0.0,3.53,0.5,0.9254877089135986,0.0010685349637468786,0.11012370004939141,0.018393378762054623,0.09798432250839866,0.9827595302962242,0.0,0.0916784203102962
p_5184.0,037-092-017,,9,97.0,0.0,0.0,0.0,0.0,2.51,1.553272600477908,0.0,2.44,0.20815450643776823,0.0,0.0,0.0,0.0,0.07026875699888017,0.9972032990825432,0.0,0.060930888575458406
p_28062.0,073-240-050,1973,1,170.0,0.0,0.001737827318721,0.643624722957611,0.0,2.38,9.545700054797665,0.0,2.67,0.3648068669527897,0.0,2.4721037234978914e-05,0.007918505830711544,0.0,0.06662933930571109,0.9828127605593469,0.0,0.06741889985895627
p_48811.0,069-512-003,1966,1,100.0,59.40077590942383,5.449891567230225,3.857747316360474,0.0,3.59,17.26140955362242,0.0,3.79,0.2145922746781116,0.5940749750662249,0.07752609877214489,0.04746181047495916,0.0,0.10050391937290033,0.9689204587009649,0.0,0.0990126939351199
p_18305.0,017-042-014,1916,5,211.39999389648438,0.009906420484185,0.0,3.323180675506592,0.0,2.25,2.082545310387526,0.0,2.04,0.4536480555718549,9.907541462272505e-05,0.0,0.04088504468036097,0.0,0.062989921612542,0.9962503321191566,0.0,0.04964739069111425
p_47276.0,067-430-002,1983,1,55.0,87.68830871582031,6.844498157501221,41.800209045410156,7.880867481231689,12.86,94.04859409517522,98.71713256835938,12.98,0.11802575107296137,0.8769823123755839,0.09736473352879602,0.5142673785587958,0.35289083749140154,0.36002239641657335,0.8306634718782984,0.28971388411544946,0.3582510578279267
p_41016,039-010-024,,0,156.0,7.19435977935791,0.001450092764571,0.0,0.0,5.57,0.0,1.059906005859375,8.44,0.33476394849785407,0.07195173869541056,2.062793975037539e-05,0.0,0.0,0.1559350503919373,1.0,0.003110599728392366,0.23018335684062063
p_13649.0,045-032-028,2000,3,196.3333282470703,0.0,0.0,3.774434328079224,0.0,7.83,1.044303054897878,0.0,6.79,0.42131615503663156,0.0,0.0,0.04643681196270883,0.0,0.21920492721164614,0.9981197097593576,0.0,0.183638928067701
p_31310.0,077-231-010,1960,1,97.0,15.11769962310791,15.068004608154297,0.0,0.0,3.17,11.954301563716994,0.0,2.48,0.20815450643776823,0.15119410292470073,0.21434621205584742,0.0,0.0,0.0887458006718925,0.9784760214398196,0.0,0.06205923836389282
p_3766.0,001-271-016,1963,2,143.0,71.40602111816406,49.29582214355469,0.0,0.0,2.01,11.701431049954625,0.0,2.31,0.30686695278969955,0.7141410118958009,0.7012456540484163,0.0,0.0,0.05627099664053751,0.9789313202699279,0.0,0.05726375176304656
p_57688.0,079-700-010,1968,5,112.0,0.0,0.001740315463394,0.577660441398621,0.0,1.23,15.29760273025116,0.0,3.85,0.24034334763948498,0.0,2.4756431728116766e-05,0.00710694821101153,0.0,0.03443449048152296,0.9724563353673918,0.0,0.10070521861777153
