parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_11555.0,041-343-015,1949,3,194.3333282470703,0.0,0.0,1.948294281959534,0.0,2.1,6.195054645798013,0.0,1.71,0.8280136832476614,0.0,0.0,0.03127290260793824,0.0,0.23408073735603285,0.9631371342975269,0.0,0.1585541374048449
p_17727.0,045-073-010,,1,206.0,0.0,0.0,0.814242422580719,0.0,7.49,13.555992175811024,0.248085960745811,5.41,0.8465489961987234,0.0,0.0,0.012911183692375735,0.0,0.6183724543275497,0.7387506685815769,0.0012560931433329087,0.5061127225184531
p_23910,004-013-010,,0,59.0,85.75196838378906,36.65585708618164,0.0,0.0,4.61,0.0,0.0,4.11,0.45087355633911946,0.8632392995126196,0.9722255416485565,0.0,0.0,0.46032893922447243,1.0,0.0,0.4146077749893361
p_2039.0,029-110-032,1963,1,64.0,75.45430755615234,0.0,35.79705810546875,0.0,32.96,61.54064379731486,0.0,26.4,0.4764481627645124,0.7594063230566476,0.0,0.5793267520209447,0.0,1.0,0.27450198711950946,0.0,1.0
p_35180.0,053-121-029,1960,1,151.0,96.50186157226562,1.980434894561768,14.785821914672852,1.097594499588013,2.95,11.963790193029133,0.106117635965347,2.94,0.7478714589715821,0.9716322078659104,0.2923445450033678,0.23912854167171557,0.24824346341536144,0.3265078046192462,0.7756413808644724,0.00045544467847359577,0.30963552693545593
p_4819.0,001-292-017,1964,1,88.0,56.93172836303711,53.04107666015625,0.0,0.0,1.22,10.681254312264494,0.0,1.23,0.5768545243362823,0.5726401669893388,1.0,0.0,0.0,0.10672121354587562,0.808816387313432,0.0,0.07985198432200358
p_49904.0,069-550-026,1970,1,120.0,90.2441635131836,25.998796463012695,7.813488006591797,0.42410284280777,2.92,18.451587935685893,0.0,2.88,0.6749939724880374,0.9085348281684318,0.8830471322195546,0.12623772953922996,0.11494523265977394,0.32359976551390984,0.6464221846228513,0.0,0.3034403607235316
p_17150.0,011-160-013,1962,1,65.0,99.14797973632812,3.193026542663574,3.477474927902222,0.0,5.63,71.56616066020227,0.0,5.43,0.48132630347469557,0.9983134444717462,0.3838435363633144,0.05603225109778428,0.0,0.5240493724469125,0.2271533849973979,0.0,0.5073703883615754
p_39254.0,065-412-016,1962,1,146.0,0.0,6.829401016235352,1.520888686180115,0.0,2.53,8.473800274598286,0.0,2.12,0.7371844423228106,0.0,0.5512293754494129,0.024352671096710028,0.0,0.2836276495603199,0.8755185349948852,0.0,0.21543062282023834
p_16169.0,001-480-001,2012,5,88.0,62.79478073120117,38.1227912902832,0.0,0.0,1.11,11.684926921770673,0.0,1.37,0.5768545243362823,0.6317582704784225,0.9824694309800606,0.0,0.0,0.08733692533541515,0.7825664062538545,0.0,0.10443325295569086
p_7863.0,029-314-005,1935,5,269.20001220703125,30.31264877319336,0.0,10.931013107299805,0.0,4.18,9.434733355946076,1.255357980728149,4.82,0.9316809511647677,0.3042356904198571,0.0,0.1767143626296836,0.0,0.4299110765245656,0.844752603839174,0.0069367321009433675,0.4671308454120069
p_14586.0,031-103-002,1925,3,163.0,1.958590745925903,0.0,3.989299297332764,0.0,4.83,10.574585026034613,0.0,4.79,0.7721498688520038,0.01833714619171283,0.0,0.06431932820796726,0.0,0.4750013615345606,0.8117377737114031,0.0,0.4650444820648915
p_5178.0,035-430-021,1973,9,47.0,8.664327621459961,0.001408454379998,0.070392146706581,0.0,9.05,22.24435556209742,1.05453634262085,11.77,0.37957651171012885,0.08595217360149249,0.0,0.0008673167669724983,0.0,0.682714456316153,0.589694574133059,0.005804172873314395,0.7843658423329409
p_44744.0,067-480-021,1973,6,164.0,0.872973680496216,4.270504474639893,7.501365661621094,0.0,2.33,3.943854967324711,0.0,3.14,0.7740921970835696,0.007390694071981129,0.44514689370031757,0.12118407814029171,0.0,0.26138018161199694,1.0,0.0,0.3296252738946588
p_15342.0,053-101-007,1923,1,224.0,95.39544677734375,4.282785892486572,12.165239334106445,5.869617938995361,3.54,24.861069136040765,12.685296058654785,4.17,0.8731904216791022,0.9604760488823729,0.44577077600528947,0.1966980299262148,0.6565955079513812,0.37960804965125433,0.5557229054579642,0.07139732491050414,0.41932040137206544
p_19177.0,059-193-007,1958,1,153.0,80.40579986572266,0.459434598684311,20.418502807617188,3.91239595413208,3.4,3.020702059936961,23.063417434692383,3.09,0.7520481460298114,0.8093330193236027,0.10095319266816283,0.3303286948586745,0.5411630594189972,0.3676605331690073,1.0,0.1299260633505561,0.32471986227623106
p_2240,079-554-042,,0,466.0,0.0,0.001767440815456,0.0,0.0,5.91,0.0,0.0,3.36,1.0,0.0,9.139441521849878e-05,0.0,0.0,0.5398274069757986,1.0,0.0,0.3505278928480951
p_36036.0,051-351-008,1947,3,138.6666717529297,2.667879581451416,9.300934791564941,0.0,0.0,5.46,4.317461966115165,0.0,5.16,0.7208337605622882,0.025489020019402907,0.6247678584362529,0.0,0.0,0.514141388154779,1.0,0.0,0.4900521158363079
p_5081.0,055-172-008,1968,1,96.0,79.62683868408203,4.733127117156982,29.926523208618164,6.674741268157959,18.94,71.80792430262875,31.432769775390625,18.14,0.604356395606337,0.8014786279829657,0.4676990865550764,0.48427544482674323,0.6947438695063505,0.9440572531596377,0.2260941727762268,0.17712609275013413,0.9477400634649792
p_61933.0,073-490-CA5,,5,107.0,0.0,5.747179985046387,0.456586956977844,0.0,5.66,17.388411171951397,0.0,3.24,0.638678455172346,0.0,0.5113542531188076,0.007120294083842452,0.0,0.5257714338297952,0.6643219469704029,0.0,0.33926082457860174
p_18992.0,045-151-023,1951,2,262.0,0.0,0.0,2.736518144607544,0.0,3.88,6.889146249421024,0.0,4.36,0.9230514306806966,0.0,0.0,0.04403523343856664,0.0,0.4071546702417935,0.9338093086070948,0.0,0.43389082943674
p_5482.0,079-680-062,1986,15,73.0,22.200864791870117,8.929061889648438,0.0,0.0,6.43,10.932671641195702,15.865753173828125,6.43,0.5178817847597097,0.22244326306701667,0.6149121125445584,0.0,0.0,0.567502957928323,0.8020349459836219,0.08933391823688269,0.5657272610951007
p_51673.0,073-080-048,,1,31.0,0.0,31.99911880493164,0.0,0.0,2.01,91.95731316273614,0.0,2.09,0.2500255399790202,0.0,0.9368412131463802,0.0,0.0,0.2228428589588972,0.14829055862078777,0.0,0.21153000881293588
p_27014.0,017-182-005,1954,1,269.0,0.549437522888184,1.148275375366211,5.202682018280029,0.0,2.69,3.366552338162729,1.579279184341431,2.05,0.9314443487812201,0.004128426767020758,0.20458473999112278,0.0839655130581363,0.0,0.30053616622608564,1.0,0.008763527020228373,0.20626986391976693
p_40231.0,027-153-001,1912,2,218.0,79.12950134277344,0.0,28.438508987426758,0.0,7.53,5.771000431471132,0.0,7.92,0.8645544362331669,0.7964638952863731,0.0,0.4601826322750824,0.0,0.6201653410523287,0.9824817334709178,0.0,0.6395134480454854
p_42670.0,037-161-035,,6,255.3333282470703,0.0,0.0,0.0,0.0,5.48,5.483915735192758,0.453642696142197,5.65,0.9148478412231876,0.0,0.0,0.0,0.0,0.5153204801243689,0.9962785715193788,0.002415356555725134,0.5209521416873755
p_12317.0,009-640-004,,1,51.0,34.83250427246094,1.186174273490906,1.263440251350403,0.0,8.71,78.71971035282178,0.0,6.75,0.4051511181355218,0.34981012305025777,0.2092722859746363,0.02018425872958597,0.0,0.6695868223725719,0.1972127975234731,0.0,0.5827505117147559
p_1092,001-040-005,,0,2.0,1.1617112159729,41.4793586730957,0.0,0.0,15.4,0.0,45.84067916870117,13.33,0.0,0.010302081252518743,1.0,0.0,0.0,0.8695069588785983,1.0,0.25838133440650085,0.8308961200892361
p_5392.0,079-750-013,2001,2,153.0,67.4067153930664,17.77655792236328,0.0,0.932567000389099,1.0,9.482505252324321,23.316028594970703,1.1,0.7520481460298114,0.6782611521694515,0.7856967843304336,0.0,0.2200375185364405,0.06691455212260383,0.8432979908117395,0.1313506961902823,0.05560342511678876
p_655.0,023-123-016,1949,5,189.60000610351562,98.5727310180664,3.457293033599854,30.543533325195312,3.712102174758911,7.23,1.665229938040777,32.69845199584961,6.59,0.8201759093387212,0.9925131187842565,0.400226292288443,0.4942656108274884,0.5268340571760931,0.6065086575031643,1.0,0.18426406897389566,0.5743286071516236
p_19831.0,029-252-004,1935,1,241.0,40.97684860229492,0.0,14.855990409851074,0.0,10.7,25.267890766238423,1.526122212409973,9.6,0.8964628214679207,0.41176453879726127,0.0,0.24026465742738856,0.0,0.74069890252369,0.5507522646651428,0.008463741500892949,0.7091769308395293
p_57591.0,079-443-024,1966,1,190.0,0.0,2.644673347473145,0.083325527608395,0.0,3.01,9.540727403455838,0.005175827071071,2.82,0.820845735851667,0.0,0.3462750483426745,0.0010767243904272967,0.0,0.332258204207064,0.8415341132009859,0.0,0.29714864258836143
p_57233.0,079-720-058,,3,105.0,54.00580978393555,27.110675811767578,0.0,2.516218662261963,1.42,15.834783971131866,68.80887603759766,1.97,0.6327060941799285,0.5431376576310397,0.8938647642085167,0.0,0.4260648694982169,0.13962400977981398,0.6924330919430787,0.3879134084948963,0.19553938746669372
p_14973.0,015-070-002,1960,1,63.0,92.94597625732422,9.882596015930176,3.423625946044922,0.57533872127533,7.11,30.925293031579663,0.0,7.42,0.47149438895890333,0.9357776422158606,0.6394917563582319,0.05516036868731447,0.14968658702370172,0.600906070388754,0.48863713802558895,0.0,0.6162249616093775
p_33822.0,051-520-013,1963,5,205.0,82.91272735595703,0.231573432683945,5.128555774688721,0.0,0.98,25.065429409380116,0.0,2.74,0.8450017195181372,0.8346107738959557,0.05545036810037648,0.08276531640237167,0.0,0.06308099273429311,0.5532162868170063,0.0,0.2886041880025395
p_50892.0,071-152-014,,2,37.0,0.0,34.58148193359375,0.0,0.0,2.24,6.214838760427662,0.0,4.76,0.3049337610118156,0.0,0.9570371154480055,0.0,0.0,0.2509292279065707,0.9622626848434964,0.0,0.46294728041800115
p_30038.0,051-272-009,1936,2,213.0,26.93769073486328,8.967453956604004,0.0,0.0,4.62,15.013711626995711,0.0,4.54,0.8571750779736313,0.27020544370660976,0.6159465562310562,0.0,0.0,0.46100825542972207,0.7083564623615197,0.0,0.4472255964718755
p_47230.0,011-200-008,1875,4,70.25,97.67854309082031,0.029954390600324,25.08531379699707,0.0,4.92,31.481431786257883,0.00564024457708,4.67,0.505781777371915,0.9834968775668551,0.0075293495119382065,0.4058902054812921,0.0,0.4808447499153511,0.4831374085776148,0.0,0.45658950478302807
p_28269.0,051-194-008,1951,1,273.0,52.51042175292969,8.717442512512207,1.020270824432373,0.0,8.28,11.963244837134823,0.0,6.14,0.9361431394950384,0.5280594187168912,0.609137421007338,0.01624704137131364,0.0,0.6523097819763324,0.7756547778085234,0.0,0.5496543053188737
p_17392.0,057-221-033,1997,1,132.0,89.13764190673828,4.80766773223877,2.380334138870239,0.0,4.69,32.5710052617188,2.376120328903198,4.6,0.7052065752980398,0.897377592187061,0.4711617090209574,0.038268168606849055,0.0,0.46572989244670787,0.4726302410004548,0.013257414231454443,0.4515744041517953
p_46478.0,005-204-018,1950,1,91.0,53.94473648071289,10.19435977935791,3.505616426467896,0.0,17.53,19.76697368818354,0.0,12.6,0.5874470527365063,0.5425218456557037,0.6470628247828256,0.05648789717979736,0.0,0.9160839901958383,0.6255839890682002,0.0,0.8097879400415089
p_3794.0,007-540-073,1991,3,46.66666793823242,99.60381317138672,19.05875587463379,30.512500762939453,0.0,5.48,5.423639692131196,0.0,6.77,0.37734994669234767,1.0,0.8034030913959914,0.49376315480604693,0.0,0.5153204801243689,0.9992528558243602,0.0,0.5837910030359378
p_30816.0,017-091-018,,1,261.0,0.118361942470074,0.0,3.540560245513916,0.0,1.98,12.16722631970232,0.086205489933491,2.36,0.9218342405986218,0.0,0.0,0.057053681343769154,0.0,0.21902209964939537,0.7706827801901078,0.00034314759264749187,0.24534878257934306
p_10714.0,003-243-004,,3,202.6666717529297,75.8202896118164,9.375017166137695,0.0,0.0,0.52,13.452085214862437,0.0,0.68,0.8413620069816241,0.7630965792036638,0.6266887068382766,0.0,0.0,0.0,0.7410320932938815,0.0,0.0
p_776,053-273-017,,0,274.0,94.19480895996094,3.998893976211548,7.133063793182373,1.65630304813385,2.54,0.0,0.467379033565521,2.54,0.9373071189613353,0.9483698239531265,0.4309646580532273,0.11522080994543811,0.32952857397108365,0.28470667700811847,1.0,0.002492824381648845,0.2664167143433877
p_41092.0,027-102-023,1934,2,193.0,17.5761775970459,0.0,2.442895412445068,0.0,2.6,6.705942432721114,0.0,3.76,0.8258252445862203,0.17581179552754622,0.0,0.03928111392401457,0.0,0.2911175161234864,0.9412917829165035,0.0,0.38596382063039847
p_32494.0,019-083-003,1952,2,85.5,91.54061126708984,0.021806973963976,45.80097579956055,0.0,8.2,5.574714546229663,1.234729766845703,9.52,0.5677510022677756,0.9216071201540516,0.005400537987113097,0.7413026997998698,0.0,0.6490072856023542,0.9918499545368613,0.0068203966591938794,0.7061185040215167
p_49390.0,069-580-029,1971,3,69.0,93.86197662353516,34.29179763793945,2.179991483688354,5.618093013763428,2.08,10.226225781122054,6.87744140625,2.53,0.500126549914352,0.9450138217764832,0.9548458918673557,0.03502437028243889,0.6437557450655195,0.23161188764686194,0.8214694898316748,0.03864318824822668,0.26527467564927976
p_8606.0,043-144-017,1954,2,368.0,7.894744873046875,0.001435938291252,0.0,0.0,2.43,12.861050489517519,0.0,2.17,1.0,0.07819234651703054,2.6780680753865606e-06,0.0,0.0,0.2726660921231244,0.7543294925610985,0.0,0.22184904750650025
p_11790.0,011-060-017,1999,3,35.33333206176758,66.23387145996094,0.0,53.434478759765625,0.0,20.77,33.376166209024106,96.5423812866211,20.37,0.29060345527861325,0.666435177462085,0.0,0.864898666366316,0.0,0.9775492788412776,0.4650826173771254,0.5443200466455909,0.9922320523834961
p_59400.0,503-430-075,2012,3,125.0,55.50546646118164,3.757962226867676,0.0,0.0,1.22,10.40585314819994,0.0,2.04,0.6879314487475783,0.5582589379943075,0.4177238564363771,0.0,0.0,0.10672121354587562,0.8164143198757551,0.0,0.20494404857663068
p_37214.0,063-182-006,1976,2,35.0,5.330521583557129,0.045533422380686,4.473578929901123,0.0,5.82,69.46722606702504,0.0,5.1,0.2876586344613541,0.05233686915163866,0.011553463595574485,0.07216042155498834,0.0,0.5348267184024362,0.23650036355643977,0.0,0.48610059578150777
p_8390.0,041-133-012,1941,1,79.0,18.07297706604004,0.001429379801266,0.11540711671114,0.0,18.07,25.893706312045413,0.0,17.97,0.5427914335878941,0.18082110477076455,9.22595837817288e-07,0.0015961654694197917,0.0,0.927040882498862,0.5432542380645605,0.0,0.9441383198398849
p_11351.0,003-262-006,,1,217.0,78.18952941894531,3.584229230880737,0.0,0.0,0.59,5.350987863651175,0.0,0.7,0.8630921361515214,0.7869860066406155,0.4077531605589794,0.0,0.0,0.0,1.0,0.0,0.0
p_17559.0,057-330-018,,1,122.0,87.77467346191406,2.107370376586914,8.649759292602539,1.703739762306213,4.36,7.426354139711684,6.634533405303955,5.28,0.6802319916032288,0.8836345613366127,0.3035241661224662,0.1397780082874137,0.33562143893497803,0.44294051611867175,0.9128306560637143,0.03727327761245465,0.4978409826867897
p_3897.0,031-190-022,1924,2,297.5,35.17940902709961,1.378785133361816,5.260112285614014,0.0,3.84,6.326368155320382,29.57969856262207,4.48,0.9635067316139522,0.3533080196914242,0.23190536411323892,0.08489538096259867,0.0,0.4040152619976124,0.9573775563153816,0.16667546142746115,0.44282943242356665
p_11088.0,031-102-009,1920,1,157.0,3.224913120269775,0.0,4.496825218200684,0.0,3.4,17.493522913917026,0.0,3.32,0.7602412105798175,0.031105679112124952,0.0,0.07253680805623747,0.0,0.3676605331690073,0.6625067769562305,0.0,0.3468070332447355
p_54799.0,077-460-019,1969,1,137.0,86.90174865722656,18.74854278564453,0.425148606300354,0.146086037158966,2.47,9.739513524654193,1.659674644470215,3.4,0.7169980244676151,0.8748327196164332,0.7992252874586784,0.006611267839993997,0.04018470062589735,0.27708858744381637,0.8355843355169031,0.009216927465949674,0.3542147715239363
p_9953.0,011-040-037,1930,2,50.0,97.75752258300781,2.685060977935791,14.679271697998047,0.0,6.99,4.343533404263183,17.610424041748047,8.62,0.3989468064903517,0.984293240536084,0.34922902043443543,0.23740336031180254,0.0,0.5952199633772659,1.0,0.09917321199656416,0.6700130904500987
p_42785.0,037-161-004,2017,5,289.79998779296875,0.0,0.0,0.0,0.0,6.86,18.913878858312874,0.02997674420476,7.35,0.9551565315246906,0.0,0.0,0.0,0.0,0.5889628295909659,0.6389422377588463,2.6038413411278447e-05,0.6128546702834836
p_51528.0,073-160-005,,2,34.0,0.0,1.377780079841614,0.0,0.0,5.9,24.717962240372326,0.0,4.09,0.2786577009344686,0.0,0.2317920881947655,0.0,0.0,0.5392750014506772,0.5574900296801799,0.0,0.4130245948853168
p_22186.0,045-250-013,,9,11.0,0.0,0.0,0.0,0.0,1.98,17.398315234220206,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.21902209964939537,0.6641504719682714,0.0,0.35604566087129363
p_57443.0,079-323-031,1963,1,68.0,9.663948059082031,9.200796127319336,0.0,0.0,1.31,9.550900534631658,5.877728462219238,1.55,0.49552917548773173,0.09603150784077537,0.6221493343643186,0.0,0.0,0.12187960349518484,0.8412269118204048,0.03300517966303023,0.13398622914476124
p_44972.0,001-220-098,2021,2,10.0,44.556453704833984,15.98811149597168,0.0,0.0,14.2,378.052631944863,3.021157264709473,12.55,0.0,0.44785827489469643,0.7588664574781743,0.0,0.0,0.8405232023832336,0.0,0.016895182256325275,0.8083009755275133
p_19549.0,061-061-015,1941,4,112.25,30.919477462768555,2.271031141281128,21.386823654174805,0.0,2.77,4.705040630623325,9.383672714233398,3.29,0.6538445838996864,0.3103544420559925,0.317282628758556,0.3460070212575304,0.0,0.3087174117231406,1.0,0.052777399188746146,0.34399370890393743
p_19167,057-330-022,,0,248.0,88.16744232177734,1.867764711380005,10.871246337890625,2.99704909324646,12.55,0.0,8.803738594055176,7.23,0.9055737608523686,0.8875949131545101,0.28201497111740637,0.17574666383239604,0.4701833878007642,0.796692824556681,1.0,0.04950678679152129,0.6070107504966924
p_48189.0,017-620-050,1991,22,94.0,0.0,8.203335762023926,4.003063201904297,0.151041552424431,1.15,6.201612558536017,0.0,3.46,0.5976996546206896,0.0,0.5945673028017502,0.06454218304906911,0.04166984354084807,0.09450025226324422,0.9628470112140338,0.0,0.3596827161837445
p_36268.0,063-200-013,1926,2,39.0,0.249647974967957,0.105144150555134,2.760333299636841,0.0,12.06,45.97382248211274,0.0,11.48,0.32132258460801094,0.0011056003609105074,0.026416318026546204,0.04442083060413014,0.0,0.7826436141746292,0.3656522503782188,0.0,0.7750920865437201
p_10382.0,057-232-023,,1,123.0,88.58329010009766,8.706770896911621,0.638816475868225,0.0,2.45,12.919451392607527,0.0,3.63,0.6828191475211361,0.8917879734327938,0.6088428916239703,0.010070818062363316,0.0,0.2748837492328787,0.7529905600039482,0.0,0.37478475637422576
p_28169.0,031-190-051,1922,4,272.0,37.79414749145508,1.414386868476868,5.986084938049316,0.0,5.23,6.180757140681174,30.221872329711914,7.46,0.9349749041528546,0.37967284971955145,0.2358873341674112,0.09664978678995127,0.0,0.5003131964397708,0.9637705759425543,0.1702970822473763,0.618138284665317
p_59458.0,505-120-032,1960,5,75.0,53.405357360839844,11.596525192260742,0.251278460025787,0.0,5.99,3.356603346507477,0.0,7.16,0.5264026099916989,0.537083198919125,0.6786953684225187,0.003796092566219407,0.0,0.5442180850782202,1.0,0.0,0.6035623184690565
p_42353.0,039-321-050,,6,58.0,0.0,0.0,0.0,0.0,2.27,19.654515425553384,0.0,2.29,0.44550348018128155,0.0,0.0,0.0,0.0,0.2544447914878607,0.6273131894217183,0.0,0.23684930213818356
p_54967,079-321-001,,0,160.0,8.440799713134766,8.327468872070312,0.0,0.0,6.48,0.0,6.982853412628174,3.88,0.7662510180428473,0.08369830561818378,0.5981585202898808,0.0,0.0,0.5700612233761495,1.0,0.03923767269547881,0.3960152213823212
p_441.0,053-272-014,1930,3,260.0,92.79843139648438,4.759676456451416,5.659546852111816,1.274473071098328,2.74,7.516030622328013,0.0,3.21,0.920612395858639,0.9342899235661389,0.46893751340218276,0.09136272650287197,0.2761104070636766,0.3056699711583511,0.9094594393792891,0.0,0.33639422974763655
p_37843.0,021-020-005,1999,1,2.0,39.87604522705078,0.97729218006134,78.96318054199219,0.0,34.57,236.47036888480636,273.5448303222656,33.64,0.0,0.4006649606641746,0.18235366716965645,1.0,0.0,1.0,0.0,1.0,1.0
p_46525.0,005-474-011,1986,1,79.0,66.35404968261719,10.574933052062988,0.0,0.0,1.96,14.364037699442205,1.964803338050842,3.43,0.5427914335878941,0.6676469538812595,0.6560241253113914,0.0,0.0,0.2164534976975527,0.7215455364227907,0.010937739629350468,0.35695800116725035
p_42841.0,039-082-015,1928,2,257.5,17.312091827392578,0.001437838305719,0.0,0.0,4.34,7.343047761053115,0.0,4.11,0.9175371843414751,0.17314897608129112,3.1866315661906845e-06,0.0,0.0,0.44151458567887897,0.9159947024512725,0.0,0.4146077749893361
p_45386.0,003-192-002,1947,3,127.33333587646484,85.60389709472656,15.842669486999512,0.0,0.0,0.61,9.831890150939502,0.0,0.83,0.693794225259338,0.8617462728021485,0.7565617151982492,0.0,0.0,0.0,0.8328568344284596,0.0,4.4242347314676254e-05
p_44533.0,067-181-023,1959,1,127.0,47.28915023803711,3.416059494018555,28.95193862915039,0.0,6.73,10.97453154938569,35.30862808227539,6.61,0.6929632379387867,0.475412495172751,0.3977350965085718,0.4684957007527543,0.0,0.5826013385510181,0.8009197568494859,0.19898448974269006,0.5753910035782738
p_48245.0,069-481-013,1969,1,108.0,93.37186431884766,31.553668975830078,11.57201862335205,0.354409664869308,2.24,30.479586309351852,0.0,3.17,0.6416232871716381,0.9400719402904643,0.9331982383403186,0.18709304417915304,0.09767361999813294,0.2509292279065707,0.49311439729269624,0.0,0.33254016315816554
p_33830.0,053-430-031,1983,1,140.0,98.76496887207031,1.875545740127563,7.864475727081299,0.807367563247681,2.49,12.68733443901238,2.920004367828369,2.9,0.7238695153281336,0.9944514840987524,0.2827412724570662,0.12706328454716967,0.1969825486901064,0.27928075410082553,0.7583458110768533,0.016324717600007286,0.3055159972194248
p_59941.0,559-160-018,1978,2,265.0,78.28995513916016,0.0,19.170610427856445,2.358157873153687,1.41,8.55592960543329,32.7270622253418,2.17,0.926675424277923,0.7879986153890661,0.0,0.3101237554420678,0.4102330345761019,0.1380445626019983,0.8727697109331028,0.18442542001017517,0.22184904750650025
p_4365.0,027-790-017,2011,2,242.0,58.947994232177734,0.0,22.616233825683594,0.0,18.85,1.800494713719661,0.0,8.34,0.897780398634563,0.5929705012296738,0.0,0.3659127105912995,0.0,0.9423317294651178,1.0,0.0,0.6580882873638745
p_36380.0,065-050-027,,2,59.5,0.0,14.380997657775879,2.079472780227661,0.0,1.97,2.526674114667744,0.0,2.15,0.45352512350815405,0.0,0.7322276373796067,0.03339684667014746,0.0,0.21773996080041438,1.0,0.0,0.21929390980526406
p_57162,079-160-053,,0,0.0,38.69770050048828,12.03396224975586,31.931303024291992,0.0,2.15,0.0,9.429110527038574,3.31,0.0,0.3887835205683988,0.6878458242955727,0.516735339106322,0.0,0.24018384273270102,1.0,0.05303365152619738,0.3458714351222964
p_13982.0,043-152-001,1937,3,348.3333435058594,2.057742357254028,0.001439053099602,0.0,0.0,2.25,6.149653486161615,0.0,2.92,1.0,0.019336907894581774,3.511786383532367e-06,0.0,0.0,0.252104686305009,0.9651529706201154,0.0,0.3075810166024259
p_52851.0,073-580-027,2003,13,64.0,0.0,37.60499572753906,0.0,0.0,1.07,8.056530144809603,0.0,2.02,0.4764481627645124,0.0,0.9788980983822737,0.0,0.0,0.0800364929498417,0.8898630590202191,0.0,0.20227928372569498
p_11335.0,003-352-004,1957,2,112.0,47.49549102783203,10.912837028503418,0.0,0.0,0.74,15.403159165379583,0.0,1.02,0.65313847972251,0.4774930626654366,0.6637371253237105,0.0,0.0,0.013794993389058397,0.7007044201887875,0.0,0.03992338011754602
p_21822.0,059-480-011,2002,4,69.0,61.594024658203125,2.163953065872192,36.99466323852539,0.0,1.03,24.893723666258143,44.168304443359375,6.18,0.500126549914352,0.6196508531587179,0.3083611876691576,0.598717477976869,0.0,0.07259360414995011,0.5553210484834854,0.24894976395876195,0.5519096765989524
p_14562.0,031-101-006,,1,184.0,2.329801559448242,0.0,4.083828926086426,0.0,3.68,11.909988000485585,0.0,4.54,0.8106476783685835,0.022080124748282068,0.0,0.06584988120518026,0.0,0.3911926781745316,0.7769657813648329,0.0,0.4472255964718755
p_31425.0,051-211-013,1950,3,233.0,41.571754455566406,8.307851791381836,0.546292006969452,0.0,5.43,7.209997370645959,0.0,4.49,0.8857219105776223,0.41776307055026657,0.5975941819961264,0.008572731112740426,0.0,0.5123658879043105,0.9211141864946252,0.0,0.4435654588975309
p_45510.0,003-440-016,1941,5,241.0,51.61284255981445,0.110694892704487,0.0,0.0,0.25,2.124105600133467,0.0,0.41,0.8964628214679207,0.519008982818286,0.027759254915299368,0.0,0.0,0.0,1.0,0.0,0.0
p_45125.0,067-470-011,1972,3,127.0,4.065893173217773,3.872873067855835,12.012519836425781,0.0,4.39,8.454171726553925,0.853583991527557,2.97,0.6929632379387867,0.03958541674373731,0.4241206083808855,0.19422531012407607,0.0,0.4450694664738749,0.8761790198029074,0.004670876473138411,0.31269782032253146
p_13831.0,001-410-018,1977,13,50.0,70.6463623046875,31.019136428833008,0.0,0.0,1.31,27.188805430516574,0.0,2.62,0.3989468064903517,0.710927034949086,0.9287603510172319,0.0,0.0,0.12187960349518484,0.5282764422489681,0.0,0.27543855144162505
p_56855.0,079-461-005,1967,3,113.33333587646484,30.279136657714844,10.614337921142578,0.0,0.0,4.68,8.758641278114162,0.0,6.48,0.6568864712738826,0.30389778234969306,0.6569350973849609,0.0,0.0,0.4650589407373319,0.8660849138805162,0.0,0.5684349198642804
p_48268.0,069-273-004,1962,1,136.0,75.79298400878906,5.498950481414795,9.844559669494629,0.0,9.13,35.39955306314989,0.0,4.9,0.7146742905151551,0.76282125240045,0.5013067750055593,0.15912332173076693,0.0,0.6857387413242287,0.4468691941541175,0.0,0.47264233591583993
p_43203.0,067-072-008,1961,1,90.0,77.92266845703125,14.100963592529297,19.441452026367188,3.857953786849976,1.98,17.587177732151044,45.797889709472656,2.61,0.5839550834418625,0.7842952044828015,0.7273024582672303,0.3145090198912791,0.5373269263465278,0.21902209964939537,0.6608981264358373,0.25814001779664125,0.27432178611221086
p_53250.0,077-041-004,1955,1,35.0,62.80897903442383,26.261295318603516,34.0861930847168,8.777214050292969,11.12,49.29991176176833,59.02100372314453,9.93,0.2876586344613541,0.6319014342618204,0.8856406673232775,0.5516257061175213,0.7780859893065618,0.7541514385104827,0.3438658118614861,0.3327134548790158,0.7215536023979603
p_3170.0,029-191-007,1926,6,158.0,34.55487060546875,0.0,12.862093925476074,0.0,2.95,4.909513856797893,0.0,3.78,0.7622570659110371,0.3470106979681248,0.0,0.20798097790247147,0.0,0.3265078046192462,1.0,0.0,0.3876565292282539
p_46338.0,067-141-020,1962,1,119.0,51.399169921875,4.887328147888184,22.013212203979492,0.668648600578308,5.28,23.83799406711571,37.21294403076172,4.0,0.6723424053190028,0.5168544871171934,0.4748133751547817,0.3561490358297216,0.16949420126021586,0.5033622610242835,0.5685771072419719,0.20972412228481113,0.4058224342386103
